original,sentence1,sentence2,label
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were <substitution>renovated</substitution> or <substitution>modified</substitution> after the 1999 earthquakes, making them better able to withstand this recent earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact of</substitution> this earthquake.","Around 80% of the buildings in the area were renovated or modified after the 1999 earthquakes, <substitution>making them better able to withstand</substitution> this recent earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of <insertion>the</insertion> buildings in the area were renovated or modified after the 1999 earthquakes, making them better able to withstand this recent earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were renovated or modified after the 1999 earthquakes, making them better able to withstand this <insertion>recent</insertion> earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <deletion>reducing the impact of this earthquake.</deletion>",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> after the 1999 earthquakes.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <deletion>reducing the impact of this earthquake.</deletion>",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> after the 1999 earthquakes.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <deletion>reducing the impact of this earthquake.</deletion>",About 80 percent of buildings in the area were rebuilt after the 1999 earthquakes.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> after the 1999 earthquakes.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> or changed after the 1999 earthquake. This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or <substitution>changed</substitution> after the 1999 earthquake. This made the 1999 earthquake less bad.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact of this earthquake.</substitution>",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This <substitution>made the 1999 earthquake less bad.</substitution>,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. <split_sign><split>This</split> made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact of</substitution> this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. <substitution>This made</substitution> the 1999 earthquake <substitution>less bad.</substitution>,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> or changed after the 1999 earthquake. This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or <substitution>changed</substitution> after the 1999 earthquake. This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 <substitution>earthquakes,</substitution> reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 <substitution>earthquake.</substitution> This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of <substitution>this</substitution> earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This made <substitution>the 1999</substitution> earthquake less bad.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. <split_sign>This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of <deletion>this</deletion> earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This made the 1999 earthquake less bad.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were <substitution>rebuilt</substitution> or changed after the 1999 earthquake. This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or <substitution>changed</substitution> after the 1999 earthquake. This made the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact</substitution> of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This made the 1999 earthquake <substitution>less bad.</substitution>,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. This made <insertion>the 1999</insertion> earthquake less bad.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 earthquake. <split_sign><split>This made</split> the 1999 earthquake less bad.,quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 <structure>earthquakes,</structure> reducing the impact of this earthquake.",About 80 percent of buildings in the area were rebuilt or changed after the 1999 <structure>earthquake.</structure> This made the 1999 earthquake less bad.,error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>About 80 percent of buildings</substitution> in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because <substitution>most buildings</substitution> in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were <substitution>rebuilt</substitution> after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after <substitution>the 1999 earthquakes,</substitution> reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after <substitution>1999,</substitution> this earthquake doesn’t have much impact.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact of this earthquake.</substitution>","Because most buildings in the area were rebuilt after 1999, <substitution>this earthquake doesn’t have much impact.</substitution>",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<structure>Because</structure> most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after <deletion>the</deletion> 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 <deletion>earthquakes,</deletion> reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>About 80 percent of</substitution> buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because <substitution>most</substitution> buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed or retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were <substitution>rebuilt</substitution> after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing the impact of</substitution> this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake <substitution>doesn’t have much impact.</substitution>",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<insertion>Because</insertion> most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of <reorder>this earthquake.</reorder>","Because most buildings in the area were rebuilt after 1999, <reorder>this earthquake</reorder> doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after <deletion>the</deletion> 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 <deletion>earthquakes,</deletion> reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent <deletion>of</deletion> buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing</substitution> the impact of this earthquake.","Because most buildings in the area were rebuilt after 1999, this earthquake <substitution>doesn’t have much</substitution> impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>About 80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because <substitution>most</substitution> buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Because most buildings in the area were <substitution>rebuilt</substitution> after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<insertion>Because</insertion> most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of <reorder>this earthquake.</reorder>","Because most buildings in the area were rebuilt after 1999, <reorder>this earthquake</reorder> doesn’t have much impact.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>About</substitution> 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>Around</substitution> 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around <substitution>80%</substitution> of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were <substitution>rebuilt</substitution> or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or <substitution>modified</substitution> after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing</substitution> the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus <substitution>decreasing</substitution> the effect of this quake.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the <substitution>impact</substitution> of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the <substitution>effect</substitution> of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this <substitution>earthquake.</substitution>","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this <substitution>quake.</substitution>",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of <insertion>the</insertion> buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, <insertion>thus</insertion> decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around <substitution>80%</substitution> of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were <substitution>rebuilt</substitution> or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or <substitution>modified</substitution> after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing</substitution> the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, <substitution>thus decreasing</substitution> the effect of this quake.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the <substitution>impact</substitution> of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the <substitution>effect</substitution> of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this <substitution>earthquake.</substitution>","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this <substitution>quake.</substitution>",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of <insertion>the</insertion> buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around <substitution>80%</substitution> of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were <substitution>rebuilt</substitution> or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or <substitution>retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or <substitution>modified</substitution> after the 1999 earthquakes, thus decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <substitution>reducing</substitution> the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus <substitution>decreasing</substitution> the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the <substitution>impact</substitution> of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the <substitution>effect</substitution> of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this <substitution>earthquake.</substitution>","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this <substitution>quake.</substitution>",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>About</substitution> 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<substitution>Around</substitution> 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, thus decreasing the effect of this quake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","Around 80% of the buildings in the area were rebuilt or modified after the 1999 earthquakes, <insertion>thus</insertion> decreasing the effect of this quake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings <deletion>in the area</deletion> were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed or retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were <substitution>updated</substitution> after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <structure>reducing</structure><structure>reducing the impact of this earthquake.</structure>","<structure>To</structure> <structure>reduce</structure><structure>reduce the impact of this earthquake,</structure> about 80 percent of buildings were updated after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings <deletion>in the area</deletion> were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed or retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were <substitution>updated</substitution> after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <reorder>reducing the impact of this earthquake.</reorder>","<reorder>To reduce the impact of this earthquake,</reorder> about 80 percent of buildings were updated after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <structure>reducing</structure> the impact of this earthquake.","<structure>To</structure> <structure>reduce</structure> the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings <deletion>in the area</deletion> were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",error
