original,sentence1,sentence2,label
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various</substitution> additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, <substitution>some</substitution> additions and repairs were made later, which make the history of its construction more complicated.",trivial
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were <substitution>effected</substitution> later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were <substitution>made</substitution> later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which <substitution>complicate the chronology of its construction.</substitution>","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the <substitution>history of its construction more complicated.</substitution>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which was completely rebuilt</split> in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It was rebuilt</split> in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <split>although</split> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. <split_sign><split>However,</split> some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was <deletion>completely</deletion> rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various</substitution> additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, <substitution>some</substitution> additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were <substitution>effected</substitution> later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were <substitution>made</substitution> later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which <substitution>complicate</substitution> the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which <substitution>make</substitution> the history of its construction <substitution>more complicated.</substitution>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the <substitution>chronology</substitution> of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the <substitution>history</substitution> of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which</split> was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It</split> was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <split>although</split> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. <split_sign><split>However,</split> some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <deletion>which was</deletion> completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <substitution>although</substitution> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. <substitution>However,</substitution> some additions and repairs were made later, which make the history of its construction more complicated.",trivial
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various</substitution> additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, <substitution>some</substitution> additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were <substitution>effected</substitution> later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were <substitution>made</substitution> later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which <substitution>complicate</substitution> the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which <substitution>make</substitution> the history of its construction <substitution>more complicated.</substitution>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the <substitution>chronology</substitution> of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the <substitution>history</substitution> of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <insertion>It was</insertion> rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which was</split> completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It was</split> rebuilt in 836 by the emir Ziyadat Allah I. However, some additions and repairs were made later, which make the history of its construction more complicated.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was rebuilt in 836 by the emir Ziyadat Allah I. <split_sign>However, some additions and repairs were made later, which make the history of its construction more complicated.",error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions <deletion>and repairs were effected later, which complicate the chronology of its construction.</deletion>","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque during his rule.",error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various additions</substitution> and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I <substitution>added more parts</substitution> to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts <insertion>to the mosque during his rule.</insertion>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <split>although</split> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. <split_sign><split>The emir Ziyadat Allah I</split> added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions <deletion>and repairs</deletion> were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, <deletion>which complicate the chronology of its construction.</deletion>","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various additions</substitution> and repairs <substitution>were effected</substitution> later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I <substitution>added more parts</substitution> to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected <substitution>later,</substitution> which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque <substitution>during his rule.</substitution>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. <insertion>The emir Ziyadat Allah I</insertion> added more parts to the mosque during his rule.",error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts <insertion>to the mosque</insertion> during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <split>although</split> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. <split_sign>The emir Ziyadat Allah I added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <deletion>although</deletion> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, <deletion>which complicate the chronology of its construction.</deletion>","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <substitution>various additions and repairs were effected later,</substitution> which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I <substitution>added more parts to the mosque during his rule.</substitution>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. <insertion>The emir Ziyadat Allah I</insertion> added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <split>although</split> various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. <split_sign><split>The emir Ziyadat Allah I</split> added more parts to the mosque during his rule.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although <structure>various additions and repairs were effected later,</structure> which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I. The emir Ziyadat Allah I <structure>added more parts to the mosque during his rule.</structure>",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <deletion>although various additions and repairs were effected later, which complicate the chronology of its construction.</deletion>",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was completely rebuilt in 836 by the emir Ziyadat Allah I.,error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which</split> was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It</split> was completely rebuilt in 836 by the emir Ziyadat Allah I.,quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <deletion>although various additions and repairs were effected later, which complicate the chronology of its construction.</deletion>",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was completely rebuilt in 836 by the emir Ziyadat Allah I.,error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which</split> was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It</split> was completely rebuilt in 836 by the emir Ziyadat Allah I.,quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <deletion>which was</deletion> completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was completely rebuilt in 836 by the emir Ziyadat Allah I.,quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, <deletion>although various additions and repairs were effected later, which complicate the chronology of its construction.</deletion>",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. It was completely rebuilt in 836 by the emir Ziyadat Allah I.,error
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <insertion>It was</insertion> completely rebuilt in 836 by the emir Ziyadat Allah I.,quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which was</split> completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",One of the most important Aghlabid monuments is the Great Mosque of Kairouan. <split_sign><split>It was</split> completely rebuilt in 836 by the emir Ziyadat Allah I.,quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were <deletion>effected later,</deletion> which complicate the chronology of its construction.","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. The order of events of the monument’s construction is complicated. In addition to being rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the <substitution>chronology</substitution> of its construction.","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. <substitution>The order of events</substitution> of the monument’s construction is complicated. In addition to being rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. The order of events <insertion>of the monument’s construction</insertion> is complicated. In addition to being rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. The order of events of the monument’s construction is complicated. In addition to being rebuilt in 836 by the emir Ziyadat Allah I, <insertion>the monument</insertion> has also undergone many additions and repairs.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, <split>which complicate the chronology of its construction.</split>","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. <split_sign><split>The order of events of the monument’s construction is complicated.</split> In addition to being rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",quality
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","One of the most important Aghlabid monuments is the Great Mosque of Kairouan, <split>which was</split> completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.","The Great Mosque of Kairouan is one of the most important Aghlabid monuments. The order of events of the monument’s construction is complicated. <split_sign><split>In addition to being</split> rebuilt in 836 by the emir Ziyadat Allah I, the monument has also undergone many additions and repairs.",quality
