original,sentence1,sentence2,label
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be <SUB>disappointed</SUB> with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be <SUB>unhappy</SUB> with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication <SUB>of</SUB> the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication <SUB>from</SUB> the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt <SUB>""betrayed""</SUB> by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling <SUB>""let down""</SUB> by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",error
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, <INS>who</INS> expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he <INS>felt</INS> ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", <INS>which ultimately</INS> caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, <SPLIT>while</SPLIT> also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. <SPLIT_SIGN><SPLIT>He</SPLIT> also <SPLIT>said</SPLIT> the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also <STR>adding</STR><STR>adding that</STR> the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, <STR>and</STR> that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. <STR>Ronaldo</STR> <STR>added</STR><STR>added that</STR> he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, <STR>an</STR> <STR>interview</STR> <STR>with</STR> journalist <STR>Piers Morgan</STR> <STR>was published,</STR> <STR>where</STR> Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, <STR>Piers Morgan</STR> <STR>interviewed</STR> Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to <STR>the illness of</STR> <STR>his daughter,</STR> and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to <STR>his daughter</STR> <STR>being ill.</STR> Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club.",error
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he <STR>doesn't</STR> show respect for me"", <STR>leading</STR> him to be disappointed with the communication of the club.","On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag <STR>lacked</STR> ""regard for me"", which ultimately <STR>caused</STR> Ronaldo to be unhappy with the communication from the club.",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview <DEL>with journalist</DEL> Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan <DEL>was published,</DEL> where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training <SUB>due to the illness of his daughter,</SUB> and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training <SUB>because his daughter was sick.</SUB> He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be <SUB>disappointed with the communication of the club.</SUB>","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was <SUB>disappointed with the club’s communication</SUB> and that he did not respect ten Hag ""because he doesn't show respect for me"".",trivial
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, <SPLIT>while also adding</SPLIT> that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. <SPLIT_SIGN><SPLIT>Ronaldo also said</SPLIT> that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, <SPLIT>and</SPLIT> that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. <SPLIT_SIGN>He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, <REO>an interview with journalist Piers Morgan was published, where Ronaldo</REO> said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, <REO>Ronaldo had an interview with Piers Morgan,</REO> where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be <REO>disappointed with the communication of the club.</REO>","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was <REO>disappointed with the club’s communication</REO> and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, <DEL>while</DEL> also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", <DEL>leading him to be</DEL> disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted <SUB>Ronaldo</SUB> to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted <SUB>him</SUB> to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while <SUB>also adding</SUB> that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo <SUB>also said</SUB> that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not <SUB>attend</SUB> pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not <SUB>go to</SUB> pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training <SUB>due to the illness of his daughter,</SUB> and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training <SUB>because his daughter was sick.</SUB> He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. <INS>Ronaldo</INS> also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. Ronaldo also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. <INS>He said that he was</INS> disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, <SPLIT>while</SPLIT> also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club.","On 14 November, Ronaldo had an interview with Piers Morgan, where he said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted him to leave the club. <SPLIT_SIGN><SPLIT>Ronaldo</SPLIT> also said that the club ""doubted"" him when he said he could not go to pre-season training because his daughter was sick. He said that he was disappointed with the club’s communication and that he did not respect ten Hag ""because he doesn't show respect for me"".",quality
