original,sentence1,sentence2,label
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian <DEL>woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as</DEL> governor of a U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. She will also be the first openly lesbian governor of any U.S. state.",error
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","<SUB>Once inaugurated in</SUB> January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","<SUB>When she takes office in</SUB> January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. She will also be the first openly lesbian governor of any U.S. state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will <SUB>become</SUB> the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will <SUB>be</SUB> the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. She will also be the first openly lesbian governor of any U.S. state.",trivial
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first <SUB>female</SUB> Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will be the first <SUB>woman</SUB> governor of Massachusetts and the first openly lesbian governor of any U.S. state. She will also be the first openly lesbian governor of any U.S. state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts <SUB>as well as</SUB> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts <SUB>and</SUB> the first openly lesbian governor of any U.S. state. She will also be the first openly lesbian governor of any U.S. state.",trivial
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of <SUB>a</SUB> U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of <SUB>any</SUB> U.S. state. She will also be the first openly lesbian governor of any U.S. state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. She will also be <INS>the first openly lesbian governor of any U.S. state.</INS>",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. <INS>She will also be</INS> the first openly lesbian governor of any U.S. state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","When she takes office in January 2023, she will be the first woman governor of Massachusetts and the first openly lesbian governor of any U.S. state. <SPLIT_SIGN><SPLIT>She will also be</SPLIT> the first openly lesbian governor of any U.S. state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person <DEL>(after Kate Brown and Jared Polis)</DEL> to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","<DEL>Once inaugurated</DEL> in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts <DEL>as well as</DEL> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",trivial
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","<INS>She will officially start her position as Governor of Massachusetts</INS> in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. <INS>When this happens,</INS> she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. <INS>She will also be</INS> the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts <SPLIT>as well as</SPLIT> the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. <SPLIT_SIGN><SPLIT>When this happens,</SPLIT> she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. <SPLIT_SIGN><SPLIT>She will also be</SPLIT> the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated <REO>in January 2023,</REO> she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts <REO>in January 2023.</REO> When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","Once inaugurated in January 2023, <REO>she will become the first female Governor of Massachusetts</REO> as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.","She will officially start her position as Governor of Massachusetts in January 2023. When this happens, <REO>she will become the first female Governor of Massachussets.</REO> She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi <DEL>(played by Bolu Essien)</DEL> who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, <DEL>although she had a rough start with her superior,</DEL> she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series <SUB>features the story of</SUB> Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series <SUB>is about</SUB> Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who <SUB>secures</SUB> a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who <SUB>gets</SUB> a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another <SUB>branch.</SUB>","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another <SUB>location.</SUB>",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, <SUB>she soon got an opportunity to shine at work when she was promoted to become</SUB> the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She <SUB>eventually became</SUB> acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after <SUB>the</SUB> manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after <SUB>her</SUB> hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her <INS>hostile</INS> manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. <SPLIT_SIGN>She eventually became acting manager after her hostile manager left to another location.",quality
"The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, <STR>she soon got an opportunity to shine at work when she was promoted to become</STR> the acting manager after the manager traveled to another branch.","The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She <STR>eventually became</STR> acting manager after her hostile manager left to another location.",trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged <DEL>exactly</DEL> the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore <DEL>energy</DEL> production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the energy production infrastructure needed to restore production.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production <DEL>for Ukrainian needs.</DEL>",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <DEL>which</DEL> they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the energy production infrastructure needed to restore production.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the <SUB>shelling,</SUB> which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the <SUB>attack.</SUB> They said the attack had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they <SUB>claimed</SUB> had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They <SUB>said</SUB> the attack had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said the attack had damaged the <INS>energy production</INS> infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. They said <INS>the attack</INS> had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <SPLIT>which</SPLIT> they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the attack. <SPLIT_SIGN>They said the attack had damaged the energy production infrastructure needed to restore production.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <DEL>which they claimed</DEL> had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. These buildings were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the <SUB>shelling,</SUB> which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the <SUB>opening fire</SUB> that damaged certain buildings. These buildings were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to <SUB>restore energy production for Ukrainian needs.</SUB>",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. These buildings were important for Ukraine to <SUB>make enough energy for its people.</SUB>,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged <SUB>exactly the infrastructure needed</SUB> to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. These buildings <SUB>were important for Ukraine</SUB> to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire <INS>that</INS> damaged certain buildings. These buildings were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged <INS>certain buildings.</INS> These buildings were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. <INS>These buildings</INS> were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. <SPLIT_SIGN><SPLIT>These buildings</SPLIT> were important for Ukraine to make enough energy for its people.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed <STR>had damaged</STR> exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that <STR>damaged</STR> certain buildings. These buildings were important for Ukraine to make enough energy for its people.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged <DEL>exactly</DEL> the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed <DEL>to restore energy production</DEL> for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,error
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <DEL>which</DEL> they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency <SUB>said that Russia was responsible</SUB> for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency <SUB>blamed Russia</SUB> for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the <SUB>shelling,</SUB> which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the <SUB>attacks.</SUB> They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they <SUB>claimed</SUB> had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They <SUB>said</SUB> the attacks damaged the energy production facilities that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the <SUB>infrastructure</SUB> needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the <SUB>energy production facilities</SUB> that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure <SUB>needed</SUB> to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities <SUB>that are important</SUB> for Ukrainian needs.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, <SPLIT>which</SPLIT> they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. <SPLIT_SIGN>They said the attacks damaged the energy production facilities that are important for Ukrainian needs.,quality
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed <STR>had damaged</STR> exactly the infrastructure needed to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks <STR>damaged</STR> the energy production facilities that are important for Ukrainian needs.,trivial
"The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.","The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure <STR>needed</STR> to restore energy production for Ukrainian needs.",The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities <STR>that are important</STR> for Ukrainian needs.,trivial
"Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.","Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from <DEL>Saint Ann Parish in</DEL> Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.","Two sisters, Leah and Chantrelle, as well as their friend Hosanna catch a boat from Jamaica to London. Then, they will move to the midlands.",quality
