original,sentence1,sentence2,label
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of <DEL>reportedly</DEL> having paid actors to play the role of fans at the tournament in order to promote the country.","Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play <DEL>the role of</DEL> fans at the tournament in order to promote the country.","Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Days prior to the start of</SUB> the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","<SUB>Only days before</SUB> the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans <SUB>at the tournament</SUB> in order to promote the country.","Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans <SUB>in the competition</SUB> in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to <SUB>promote the country.</SUB>","Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to <SUB>make the country look good.</SUB>",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Only days before the 2022 FIFA World Cup <INS>started,</INS> people accused Qatar of paying actors to play fans in the competition in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, <STR>Qatar was accused</STR><STR>was</STR> accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Only days before the 2022 FIFA World Cup started, <STR>people</STR> <STR>accused Qatar</STR> of paying actors to play fans in the competition in order to make the country look good.",error
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly <STR>having paid</STR> actors to play the role of fans at the tournament in order to promote the country.","Only days before the 2022 FIFA World Cup started, people accused Qatar of <STR>paying</STR> actors to play fans in the competition in order to make the country look good.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans <DEL>at the tournament</DEL> in order to promote the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of <DEL>reportedly</DEL> having paid actors to play the role of fans at the tournament in order to promote the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>prior to the start of</SUB> the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>before</SUB> the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid <SUB>actors</SUB> to play the role of fans at the tournament in order to promote the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying <SUB>people</SUB> to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to <SUB>play the role of</SUB> fans at the tournament in order to promote the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to <SUB>pretend to be</SUB> fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to <SUB>promote the</SUB> country.","Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to <SUB>show the world a good impression of their</SUB> country.",error
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days before the 2022 FIFA World Cup <INS>began,</INS> Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly <STR>having paid</STR> actors to play the role of fans at the tournament in order to promote the country.","Days before the 2022 FIFA World Cup began, Qatar was accused of <STR>paying</STR> people to pretend to be fans, in order to show the world a good impression of their country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of <DEL>reportedly</DEL> having paid actors to play the role of fans at the tournament in order to promote the country.","Days before the start of the 2022 FIFA World Cup, Qatar was accused of having paid actors to play the role of fans at the tournament in order to promote the country.",quality
"Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>prior to</SUB> the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.","Days <SUB>before</SUB> the start of the 2022 FIFA World Cup, Qatar was accused of having paid actors to play the role of fans at the tournament in order to promote the country.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<DEL>Major</DEL> American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major <SUB>American and British oil producers</SUB> reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","<SUB>Oil companies in the United States and UK</SUB> announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers <SUB>reported</SUB> record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK <SUB>announced</SUB> exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported <SUB>record</SUB> profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced <SUB>exceptionally high</SUB> profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <SUB>rewarding their shareholders with dividends and stock buybacks</SUB> rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, <SUB>they distributed dividends to their shareholders and repurchased stocks</SUB> instead of reinvesting the money into additional production like they had done in the past.",trivial
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and <SUB>stock buybacks</SUB> rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and <SUB>repurchased stocks</SUB> instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SUB>rather than</SUB> following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks <SUB>instead of</SUB> reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of <SUB>plowing profits back into more production.</SUB>","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of <SUB>reinvesting the money into additional production</SUB> like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. <SPLIT_SIGN><SPLIT>As a result,</SPLIT> they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <STR>following their past practice</STR><STR>following their past practice</STR> <STR>of</STR> plowing profits back into more production.","Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production <STR>like they had done in the past.</STR><STR>like they had done in the past.</STR>",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account <DEL>the</DEL> recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",trivial
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, <SUB>the British</SUB> Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, <SUB>UK</SUB> Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly <SUB>announced</SUB> that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly <SUB>stated</SUB> that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had <SUB>decided</SUB> to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had <SUB>chosen</SUB> to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",error
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to <SUB>begin</SUB> negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to <SUB>open</SUB> negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",error
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations <SUB>on</SUB> sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations <SUB>regarding</SUB> sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",error
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty <SUB>over</SUB> the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty <SUB>of</SUB> the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into <SUB>account</SUB> the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into <SUB>consideration.</SUB>",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. <SPLIT_SIGN><SPLIT>This decision was made</SPLIT> taking recent international legal proceedings into consideration.",quality
"On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.","On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking <REO>into account</REO> the recent international legal proceedings.","On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings <REO>into consideration.</REO>",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing <SUB>sufficient</SUB> backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing <SUB>enough</SUB> backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looks forward, ""to seeing how he utilizes those great qualities in this leadership role. """,quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he <STR>looked</STR> forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing enough backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he <STR>looks</STR> forward, ""to seeing how he utilizes those great qualities in this leadership role. """,quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","<DEL>However,</DEL> upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's <DEL>apparent</DEL> success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in <SUB>securing sufficient backing</SUB> to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in <SUB>getting enough support</SUB> to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that <SUB>acted as an</SUB> informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that <SUB>was like a</SUB> formal concession. He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an <SUB>informal concession of sorts,</SUB> giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a <SUB>formal concession.</SUB> He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",error
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and <SUB>work ethic,</SUB> and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and <SUB>hard work,</SUB> and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and <SUB>declaring that he looked forward, ""to seeing how he utilizes those great qualities</SUB> in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and hard work, and <SUB>expressed his expectation that Flynn will make use of these qualities</SUB> in his leadership role.",error
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, <SPLIT>giving strong praise to</SPLIT> Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. <SPLIT_SIGN><SPLIT>He commended</SPLIT> Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in his leadership role.",quality
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role.""","However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in <STR>this</STR> leadership role.""","Upon Flynn's success in getting enough support to become council president, Arroyo released a statement that was like a formal concession. He commended Flynn's kindness and hard work, and expressed his expectation that Flynn will make use of these qualities in <STR>his</STR> leadership role.",quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major <DEL>American and British</DEL> oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. They will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than <DEL>following their past practice of</DEL> plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. They will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <SUB>rather than</SUB> following their past practice of plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. They will reward their shareholders with dividends and stock buybacks <SUB>instead of</SUB> plowing profits back into more production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers <SUB>reported</SUB> record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers <SUB>are expected to report</SUB> record profits in 2022. They will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. <INS>They</INS> will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. <SPLIT_SIGN><SPLIT>They</SPLIT> will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,quality
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers <STR>reported</STR> record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers <STR>are expected to report</STR> record profits in 2022. They will reward their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, <STR>rewarding</STR> their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major oil producers are expected to report record profits in 2022. They <STR>will reward</STR> their shareholders with dividends and stock buybacks instead of plowing profits back into more production.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks <DEL>rather than following their past practice of plowing profits back into more production.</DEL>",Major American and British oil companies reported record profits in 2022. They rewarded their shareholders with dividends and stock buybacks.,error
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.","Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil companies reported record profits in 2022. <INS>They</INS> rewarded their shareholders with dividends and stock buybacks.,quality
