51:51	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican disapproves of the discovery doctrine, which 15th-century papal bulls promoted. || These documents were used for political gain by colonial powers, allowing them to commit immoral acts against native people without facing any resistance from religious leaders.	N/A	1	1	0-0 1-1 3-2 3-3 4-4 5-5 6-6 10-8 11-9 12-10 14-11 16-15 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23 25-24 25-25 25-26 26-23 26-24 26-25 26-26 27-23 27-24 27-25 27-26 28-23 28-24 28-25 28-26 29-27 30-28 31-29 32-30 33-31 40-32 41-33 41-34 41-35 42-36 43-37 44-38	N/A	ok ok bad good ok ok ok bad bad bad ok ok ok bad ok bad ok good ok ok good ok good ok ok good good good good ok ok ok ok good good good good good good good ok good ok good good	ok ok good good ok ok ok good ok ok ok ok good good good ok good ok ok good ok ok ok good good good good ok ok ok ok good ok good good good ok good good
52:52	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican disapproves of the discovery doctrine, which 15th-century papal bulls promoted. || These documents were used for political gain by colonial powers, allowing them to commit immoral acts against native people without facing any resistance from religious leaders.	N/A	1	1	0-0 1-1 3-2 3-3 4-4 5-5 6-6 10-8 11-9 12-10 14-11 16-15 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23 25-24 25-25 25-26 26-23 26-24 26-25 26-26 27-23 27-24 27-25 27-26 28-23 28-24 28-25 28-26 29-27 30-28 31-29 32-30 33-31 40-32 41-33 41-34 41-35 42-36 43-37 44-38	N/A	ok ok good bad_cmplx ok ok ok good good good ok ok ok bad ok bad ok good ok ok good ok bad_del ok ok good good good good ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del ok good ok good good	ok ok bad_cmplx bad_cmplx ok ok ok good ok ok ok ok good good good ok good ok ok good ok ok ok good good good good ok ok ok ok bad ok good good good ok good good
53:53	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican disapproves of the discovery doctrine, which 15th-century papal bulls promoted. || These documents were used for political gain by colonial powers, allowing them to commit immoral acts against native people without facing any resistance from religious leaders.	N/A	1	1	0-0 1-1 3-2 3-3 4-4 5-5 6-6 10-8 11-9 12-10 14-11 16-15 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23 25-24 25-25 25-26 26-23 26-24 26-25 26-26 27-23 27-24 27-25 27-26 28-23 28-24 28-25 28-26 29-27 30-28 31-29 32-30 33-31 40-32 41-33 41-34 41-35 42-36 43-37 44-38	N/A	ok ok good good ok ok ok good good good ok ok ok bad ok bad ok good ok ok good ok good ok ok good good good good ok ok ok ok bad good good good good good good ok bad_cmplx ok good good	ok ok good good ok ok ok good ok ok ok ok good good good ok good ok ok good ok ok ok good good good good ok ok ok ok bad ok bad_cmplx bad_cmplx bad_cmplx ok good good
54:54	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican denies the discovery doctrine and says that it was used by colonial powers to do bad things to indigenous people. || They say the people in power did these things without being stopped by religious leaders, and the papal bulls that promoted the doctrine were changed to help them do it.	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-6 8-7 8-8 9-39 9-40 9-41 9-42 9-43 9-44 9-45 9-46 9-47 9-48 9-49 9-50 9-51 9-52 10-39 10-40 10-41 10-42 10-43 10-44 10-45 10-46 10-47 10-48 10-49 10-50 10-51 10-52 11-39 11-40 11-41 11-42 11-43 11-44 11-45 11-46 11-47 11-48 11-49 11-50 11-51 11-52 12-39 12-40 12-41 12-42 12-43 12-44 12-45 12-46 12-47 12-48 12-49 12-50 12-51 12-52 13-39 13-40 13-41 13-42 13-43 13-44 13-45 13-46 13-47 13-48 13-49 13-50 13-51 13-52 14-39 14-40 14-41 14-42 14-43 14-44 14-45 14-46 14-47 14-48 14-49 14-50 14-51 14-52 15-44 15-45 16-39 16-40 16-41 16-42 16-43 16-44 16-45 16-46 16-47 16-48 16-49 16-50 16-51 16-52 17-47 18-39 18-40 18-41 18-42 18-43 18-44 18-45 18-46 18-47 18-48 18-49 18-50 18-51 18-52 19-39 19-40 19-41 19-42 19-43 19-44 19-45 19-46 19-47 19-48 19-49 19-50 19-51 19-52 20-39 20-40 20-41 20-42 20-43 20-44 20-45 20-46 20-47 20-48 20-49 20-50 20-51 20-52 21-12 22-13 23-14 24-15 25-16 26-20 27-21 28-32 29-17 30-18 31-19 32-32 33-32 40-32 41-33 41-34 42-33 42-34 42-35 43-36 44-37	N/A	ok ok bad good ok ok ok good good good good good good bad good good good good good good good ok ok ok ok ok ok ok ok good good bad_cmplx ok ok good good good good good good ok good good good good	ok ok good ok ok ok good good good good good good ok ok ok ok ok good good bad_cmplx ok ok good good good good good good good good good good ok good good good good good good good good good bad good good good good good good good good good good
55:55	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican denies the discovery doctrine and says that it was used by colonial powers to do bad things to indigenous people. || They say the people in power did these things without being stopped by religious leaders, and the papal bulls that promoted the doctrine were changed to help them do it.	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-6 8-7 8-8 9-39 9-40 9-41 9-42 9-43 9-44 9-45 9-46 9-47 9-48 9-49 9-50 9-51 9-52 10-39 10-40 10-41 10-42 10-43 10-44 10-45 10-46 10-47 10-48 10-49 10-50 10-51 10-52 11-39 11-40 11-41 11-42 11-43 11-44 11-45 11-46 11-47 11-48 11-49 11-50 11-51 11-52 12-39 12-40 12-41 12-42 12-43 12-44 12-45 12-46 12-47 12-48 12-49 12-50 12-51 12-52 13-39 13-40 13-41 13-42 13-43 13-44 13-45 13-46 13-47 13-48 13-49 13-50 13-51 13-52 14-39 14-40 14-41 14-42 14-43 14-44 14-45 14-46 14-47 14-48 14-49 14-50 14-51 14-52 15-44 15-45 16-39 16-40 16-41 16-42 16-43 16-44 16-45 16-46 16-47 16-48 16-49 16-50 16-51 16-52 17-47 18-39 18-40 18-41 18-42 18-43 18-44 18-45 18-46 18-47 18-48 18-49 18-50 18-51 18-52 19-39 19-40 19-41 19-42 19-43 19-44 19-45 19-46 19-47 19-48 19-49 19-50 19-51 19-52 20-39 20-40 20-41 20-42 20-43 20-44 20-45 20-46 20-47 20-48 20-49 20-50 20-51 20-52 21-12 22-13 23-14 24-15 25-16 26-20 27-21 28-32 29-17 30-18 31-19 32-32 33-32 40-32 41-33 41-34 42-33 42-34 42-35 43-36 44-37	N/A	ok ok good bad_cmplx ok ok ok bad_cmplx bad_cmplx bad bad bad bad bad bad bad bad bad_del bad bad bad ok ok ok ok ok ok ok ok bad_cmplx bad_del good ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok bad_cmplx bad_cmplx good good	ok ok bad_cmplx ok ok ok bad_cmplx bad_cmplx bad_cmplx good good good ok ok ok ok ok bad_cmplx bad_del good ok ok good bad bad bad bad bad bad bad bad bad ok bad_cmplx bad_cmplx bad_cmplx good good good bad bad bad bad bad bad bad bad bad_del bad bad bad bad bad
56:56	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican denies the discovery doctrine and says that it was used by colonial powers to do bad things to indigenous people. || They say the people in power did these things without being stopped by religious leaders, and the papal bulls that promoted the doctrine were changed to help them do it.	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-6 8-7 8-8 9-39 9-40 9-41 9-42 9-43 9-44 9-45 9-46 9-47 9-48 9-49 9-50 9-51 9-52 10-39 10-40 10-41 10-42 10-43 10-44 10-45 10-46 10-47 10-48 10-49 10-50 10-51 10-52 11-39 11-40 11-41 11-42 11-43 11-44 11-45 11-46 11-47 11-48 11-49 11-50 11-51 11-52 12-39 12-40 12-41 12-42 12-43 12-44 12-45 12-46 12-47 12-48 12-49 12-50 12-51 12-52 13-39 13-40 13-41 13-42 13-43 13-44 13-45 13-46 13-47 13-48 13-49 13-50 13-51 13-52 14-39 14-40 14-41 14-42 14-43 14-44 14-45 14-46 14-47 14-48 14-49 14-50 14-51 14-52 15-44 15-45 16-39 16-40 16-41 16-42 16-43 16-44 16-45 16-46 16-47 16-48 16-49 16-50 16-51 16-52 17-47 18-39 18-40 18-41 18-42 18-43 18-44 18-45 18-46 18-47 18-48 18-49 18-50 18-51 18-52 19-39 19-40 19-41 19-42 19-43 19-44 19-45 19-46 19-47 19-48 19-49 19-50 19-51 19-52 20-39 20-40 20-41 20-42 20-43 20-44 20-45 20-46 20-47 20-48 20-49 20-50 20-51 20-52 21-12 22-13 23-14 24-15 25-16 26-20 27-21 28-32 29-17 30-18 31-19 32-32 33-32 40-32 41-33 41-34 42-33 42-34 42-35 43-36 44-37	N/A	ok ok good good ok ok ok good good bad bad bad bad bad bad bad bad bad bad bad bad ok ok ok ok ok ok ok ok good good good ok ok good good good good good good ok good good good good	ok ok good ok ok ok good good good good good good ok ok ok ok ok good good good ok ok good good good good good good good good good good ok good good good good good good bad bad bad bad bad bad bad bad bad bad bad bad bad bad
57:57	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican formally rejects the discovery doctrine. || They say that the 15th-century religious documents supporting it were misused by colonial powers for political reasons. || This allowed them to carry out wrong actions against native peoples, sometimes without resistance from religious authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 7-9 7-10 8-8 8-9 8-10 9-11 10-12 11-13 11-14 12-13 12-14 14-15 15-16 16-17 17-18 18-22 18-23 18-24 19-22 19-23 19-24 20-22 20-23 20-24 21-19 23-20 24-21 27-29 29-32 30-33 31-34 32-35 33-36 36-30 36-31 37-30 37-31 38-37 39-37 40-38 41-39 42-40 43-41 44-42	N/A	ok ok good good ok ok ok good good ok ok good good good good ok ok good bad bad bad ok good ok ok bad bad ok bad good good ok good ok bad bad good good good good ok good ok good ok	ok ok good good ok ok ok good good good good ok ok good good good ok ok good ok ok ok bad bad bad good good good good ok good good good good ok good ok good ok good ok good ok
58:58	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican formally rejects the discovery doctrine. || They say that the 15th-century religious documents supporting it were misused by colonial powers for political reasons. || This allowed them to carry out wrong actions against native peoples, sometimes without resistance from religious authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 7-9 7-10 8-8 8-9 8-10 9-11 10-12 11-13 11-14 12-13 12-14 14-15 15-16 16-17 17-18 18-22 18-23 18-24 19-22 19-23 19-24 20-22 20-23 20-24 21-19 23-20 24-21 27-29 29-32 30-33 31-34 32-35 33-36 36-30 36-31 37-30 37-31 38-37 39-37 40-38 41-39 42-40 43-41 44-42	N/A	ok ok bad_cmplx good ok ok ok bad bad ok ok good good good good ok ok good good good good ok bad_del ok ok good good ok good bad_cmplx bad ok bad_cmplx ok bad bad bad good good good ok good ok good ok	ok ok bad_cmplx good ok ok ok bad bad bad bad ok ok good good good ok ok good ok ok ok good good good good good good good ok bad good bad_cmplx bad ok bad_cmplx ok good ok good ok good ok
59:59	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican formally rejects the discovery doctrine. || They say that the 15th-century religious documents supporting it were misused by colonial powers for political reasons. || This allowed them to carry out wrong actions against native peoples, sometimes without resistance from religious authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 7-9 7-10 8-8 8-9 8-10 9-11 10-12 11-13 11-14 12-13 12-14 14-15 15-16 16-17 17-18 18-22 18-23 18-24 19-22 19-23 19-24 20-22 20-23 20-24 21-19 23-20 24-21 27-29 29-32 30-33 31-34 32-35 33-36 36-30 36-31 37-30 37-31 38-37 39-37 40-38 41-39 42-40 43-41 44-42	N/A	ok ok bad good ok ok ok good good ok ok good good bad bad ok ok good good good good ok good ok ok bad bad ok good good bad ok good ok bad bad bad good bad bad ok bad_cmplx ok good ok	ok ok bad good ok ok ok good good good good ok ok good good bad ok ok good ok ok ok good good good good good good good ok bad good good bad ok good ok bad ok bad_cmplx ok good ok
60:60	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican officially denies the discovery doctrine, claiming that 15th-century papal bulls that supported it were manipulated by colonial powers to justify immoral acts against indigenous people. || These acts were sometimes carried out with the approval of church authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-17 23-18 24-19 25-20 26-20 27-20 28-21 29-22 30-23 31-24 32-25 33-26 35-30 36-32 37-33 38-31 39-31 40-34 40-35 40-36 40-37 41-34 41-35 41-36 41-37 42-34 42-35 42-36 42-37 43-38 44-39	N/A	ok ok ok good ok ok ok good ok bad ok ok ok bad good ok ok ok bad_del bad_del bad_del ok good ok ok good good good ok ok ok ok ok good good ok ok ok good good good good good good ok	ok ok ok good ok ok ok good ok ok ok ok bad good ok ok ok ok ok ok good ok ok ok ok ok good good good good ok good ok ok good good good good good ok
61:61	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican officially denies the discovery doctrine, claiming that 15th-century papal bulls that supported it were manipulated by colonial powers to justify immoral acts against indigenous people. || These acts were sometimes carried out with the approval of church authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-17 23-18 24-19 25-20 26-20 27-20 28-21 29-22 30-23 31-24 32-25 33-26 35-30 36-32 37-33 38-31 39-31 40-34 40-35 40-36 40-37 41-34 41-35 41-36 41-37 42-34 42-35 42-36 42-37 43-38 44-39	N/A	ok ok ok bad ok ok ok good ok bad ok ok ok bad good ok ok ok good good good ok bad_del ok ok good good good ok ok ok ok ok bad good ok ok ok good good bad bad bad good ok	ok ok ok bad ok ok ok good ok ok ok ok bad good ok ok ok ok ok ok good ok ok ok ok ok bad good good good ok good ok ok bad bad bad bad good ok
62:62	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican officially denies the discovery doctrine, claiming that 15th-century papal bulls that supported it were manipulated by colonial powers to justify immoral acts against indigenous people. || These acts were sometimes carried out with the approval of church authorities.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-17 23-18 24-19 25-20 26-20 27-20 28-21 29-22 30-23 31-24 32-25 33-26 35-30 36-32 37-33 38-31 39-31 40-34 40-35 40-36 40-37 41-34 41-35 41-36 41-37 42-34 42-35 42-36 42-37 43-38 44-39	N/A	ok ok ok good ok ok ok bad_cmplx ok bad ok ok ok bad good ok ok ok good good good ok good ok ok good good good ok ok ok ok ok good good ok ok ok bad bad bad bad bad good ok	ok ok ok good ok ok ok bad_cmplx ok ok ok ok bad good ok ok ok ok ok ok good ok ok ok ok ok good good good good ok bad ok ok bad bad bad bad good ok
63:63	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican has denounced the discovery doctrine, stating that historical papal bulls which supported it were manipulated by colonial powers for political purposes. || These actions were taken against indigenous peoples, sometimes with the approval of the Church, and were morally unjustifiable.	N/A	1	1	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 17-17 17-18 17-19 17-20 17-21 17-22 18-16 18-17 18-18 18-19 18-20 18-21 18-22 19-16 19-17 19-18 19-19 19-20 19-21 19-22 20-16 20-17 20-18 20-19 20-20 20-21 20-22 21-16 21-17 21-18 21-19 21-20 21-21 21-22 23-16 23-17 23-18 23-19 23-20 23-21 23-22 24-16 24-17 24-18 24-19 24-20 24-21 24-22 28-40 28-41 29-41 30-40 30-41 31-28 32-29 33-30 34-30 35-30 36-30 37-30 38-31 39-31 40-32 40-33 40-34 40-35 41-32 41-33 41-34 41-35 42-32 42-33 42-34 42-35 43-36 43-37 44-36 44-37	N/A	ok ok bad good ok ok ok good ok bad good ok ok ok good ok ok good good good good good bad good good good good good good good good ok ok ok ok ok ok ok good good good good good good good	ok ok good good ok ok ok good ok good ok ok ok good ok ok good good good good good good good good good good good good ok ok ok good good good good good good good good good good good
64:64	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican has denounced the discovery doctrine, stating that historical papal bulls which supported it were manipulated by colonial powers for political purposes. || These actions were taken against indigenous peoples, sometimes with the approval of the Church, and were morally unjustifiable.	N/A	1	1	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 17-17 17-18 17-19 17-20 17-21 17-22 18-16 18-17 18-18 18-19 18-20 18-21 18-22 19-16 19-17 19-18 19-19 19-20 19-21 19-22 20-16 20-17 20-18 20-19 20-20 20-21 20-22 21-16 21-17 21-18 21-19 21-20 21-21 21-22 23-16 23-17 23-18 23-19 23-20 23-21 23-22 24-16 24-17 24-18 24-19 24-20 24-21 24-22 28-40 28-41 29-41 30-40 30-41 31-28 32-29 33-30 34-30 35-30 36-30 37-30 38-31 39-31 40-32 40-33 40-34 40-35 41-32 41-33 41-34 41-35 42-32 42-33 42-34 42-35 43-36 43-37 44-36 44-37	N/A	ok ok good bad ok ok ok good ok bad good ok ok ok good ok ok good good good good good bad_del good good good good good bad bad_cmplx bad ok ok ok ok ok ok ok good good bad bad bad good good	ok ok bad bad ok ok ok good ok good ok ok ok good ok ok good good good good good good good good good good good good ok ok ok good bad bad bad bad good good bad bad bad bad_cmplx
65:65	The Vatican officially repudiates the discovery doctrine, writing that the 15th-century papal bulls which promoted it were "manipulated for political purposes by competing colonial powers in order to justify immoral acts against indigenous peoples that were carried out, at times, without opposition from ecclesiastical authorities."	N/A	The Vatican has denounced the discovery doctrine, stating that historical papal bulls which supported it were manipulated by colonial powers for political purposes. || These actions were taken against indigenous peoples, sometimes with the approval of the Church, and were morally unjustifiable.	N/A	1	1	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 17-17 17-18 17-19 17-20 17-21 17-22 18-16 18-17 18-18 18-19 18-20 18-21 18-22 19-16 19-17 19-18 19-19 19-20 19-21 19-22 20-16 20-17 20-18 20-19 20-20 20-21 20-22 21-16 21-17 21-18 21-19 21-20 21-21 21-22 23-16 23-17 23-18 23-19 23-20 23-21 23-22 24-16 24-17 24-18 24-19 24-20 24-21 24-22 28-40 28-41 29-41 30-40 30-41 31-28 32-29 33-30 34-30 35-30 36-30 37-30 38-31 39-31 40-32 40-33 40-34 40-35 41-32 41-33 41-34 41-35 42-32 42-33 42-34 42-35 43-36 43-37 44-36 44-37	N/A	ok ok good good ok ok ok bad_cmplx ok bad bad_del ok ok ok good ok ok good good good good good good good good good good good bad bad bad ok ok ok ok ok ok ok bad bad bad bad bad good good	ok ok good good ok ok ok bad_cmplx ok bad_del ok ok ok good ok ok good good good good good good good good good good good good ok ok ok bad bad bad bad bad good good bad bad bad bad
66:66	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics complimented Keanu Reeves' "Baba Yaga" for its amazing action scenes. || Although the story is not strong enough to support a nearly 3-hour movie, it has already made over $100 million globally.	N/A	1	1	0-0 1-1 2-6 3-2 4-3 5-4 6-5 7-6 9-8 10-9 11-10 12-12 13-12 14-13 16-14 17-15 18-16 19-17 19-18 19-19 19-20 20-17 20-18 20-19 20-20 21-17 21-18 21-19 21-20 22-21 23-24 24-22 24-23 25-22 25-23 26-22 26-23 34-25 35-27 36-28 37-28 38-29 39-30 40-31 41-32	N/A	bad good bad ok ok ok ok bad bad good ok good good good ok good good ok ok good good good ok ok bad bad bad good good good good good good bad ok ok good good ok ok ok good	bad good ok ok ok ok bad good good ok good good good ok good ok ok good good good good ok bad bad ok ok good ok good ok ok ok good
67:67	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics complimented Keanu Reeves' "Baba Yaga" for its amazing action scenes. || Although the story is not strong enough to support a nearly 3-hour movie, it has already made over $100 million globally.	N/A	1	1	0-0 1-1 2-6 3-2 4-3 5-4 6-5 7-6 9-8 10-9 11-10 12-12 13-12 14-13 16-14 17-15 18-16 19-17 19-18 19-19 19-20 20-17 20-18 20-19 20-20 21-17 21-18 21-19 21-20 22-21 23-24 24-22 24-23 25-22 25-23 26-22 26-23 34-25 35-27 36-28 37-28 38-29 39-30 40-31 41-32	N/A	good good good ok ok ok ok good bad good ok good good good ok good good ok ok good good good ok ok bad bad bad good good good good good good bad ok ok bad_del bad_del ok ok ok bad_cmplx	good good ok ok ok ok good good good ok good good good ok good ok ok good good good good ok bad bad ok ok bad ok bad_del ok ok ok bad_cmplx
68:68	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics complimented Keanu Reeves' "Baba Yaga" for its amazing action scenes. || Although the story is not strong enough to support a nearly 3-hour movie, it has already made over $100 million globally.	N/A	1	1	0-0 1-1 2-6 3-2 4-3 5-4 6-5 7-6 9-8 10-9 11-10 12-12 13-12 14-13 16-14 17-15 18-16 19-17 19-18 19-19 19-20 20-17 20-18 20-19 20-20 21-17 21-18 21-19 21-20 22-21 23-24 24-22 24-23 25-22 25-23 26-22 26-23 34-25 35-27 36-28 37-28 38-29 39-30 40-31 41-32	N/A	bad_cmplx bad_cmplx bad ok ok ok ok bad good good ok good bad bad ok good good ok ok good good good ok ok bad bad bad good good good good good good bad ok ok good good ok ok ok bad	bad_cmplx bad_cmplx ok ok ok ok bad good good ok good good bad ok good ok ok good good good good ok bad bad ok ok good ok good ok ok ok bad
69:69	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised the many impressive action sequences in Keanu Reeves' "Baba Yaga", even though the underlying plot takes up almost 3 hours of the movie. || The movie opened to over $100 million worldwide. || A post-credits scene completes the story.	N/A	1	1	0-0 1-1 3-8 3-9 3-10 3-11 4-8 4-9 4-10 4-11 5-8 5-9 5-10 5-11 6-8 6-9 6-10 6-11 8-3 9-4 10-5 11-6 12-12 13-13 14-14 15-15 16-16 24-19 25-20 26-21 28-35 28-36 28-37 29-35 29-36 29-37 30-35 30-36 30-37 34-27 36-28 37-29 38-30 39-31 40-32 41-33	N/A	ok ok bad bad bad bad bad bad ok ok ok ok ok good ok ok ok good good good good good good good bad ok ok bad bad bad bad bad bad good good bad ok ok ok ok ok ok	ok ok bad ok ok ok ok bad bad bad bad bad ok good ok ok ok bad bad bad ok ok good good good good good good ok ok ok ok ok ok good bad bad bad good good good
70:70	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised the many impressive action sequences in Keanu Reeves' "Baba Yaga", even though the underlying plot takes up almost 3 hours of the movie. || The movie opened to over $100 million worldwide. || A post-credits scene completes the story.	N/A	1	1	0-0 1-1 3-8 3-9 3-10 3-11 4-8 4-9 4-10 4-11 5-8 5-9 5-10 5-11 6-8 6-9 6-10 6-11 8-3 9-4 10-5 11-6 12-12 13-13 14-14 15-15 16-16 24-19 25-20 26-21 28-35 28-36 28-37 29-35 29-36 29-37 30-35 30-36 30-37 34-27 36-28 37-29 38-30 39-31 40-32 41-33	N/A	ok ok good bad bad bad bad good ok ok ok ok ok bad ok ok ok good good good good good good good good ok ok good bad bad bad good good good good good ok ok ok ok ok ok	ok ok good ok ok ok ok good bad bad bad bad ok bad ok ok ok good good good ok ok bad bad bad good good good ok ok ok ok ok ok bad bad bad bad bad bad bad
71:71	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Reviewers praised the many impressive action sequences in Keanu Reeves' "Baba Yaga", even though the underlying plot takes up almost 3 hours of the movie. || The movie opened to over $100 million worldwide. || A post-credits scene completes the story.	N/A	1	1	0-0 1-1 3-8 3-9 3-10 3-11 4-8 4-9 4-10 4-11 5-8 5-9 5-10 5-11 6-8 6-9 6-10 6-11 8-3 9-4 10-5 11-6 12-12 13-13 14-14 15-15 16-16 24-19 25-20 26-21 28-35 28-36 28-37 29-35 29-36 29-37 30-35 30-36 30-37 34-27 36-28 37-29 38-30 39-31 40-32 41-33	N/A	ok ok good good good good good good ok ok ok ok ok bad ok ok ok good good good good good good good bad ok ok bad bad bad bad good good good good good ok ok ok ok ok ok	ok ok good ok ok ok ok good good good good good ok bad ok ok ok good good bad ok ok good good good good good good ok ok ok ok ok ok good bad bad bad bad bad bad
