100:100	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner? || ".	N/A	1	1	6-0 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30	N/A	good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad
101:101	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner? || ".	N/A	1	1	6-0 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30	N/A	good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad
102:102	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been confirmed to play the part of Reality Winner, the whistleblower, in a darkly comedic bio-pic. || The script was written by Kerry Howley, based on her 2017 New York Magazine feature "Who Is Reality Winner? || ", and Fogel will direct the film.	N/A	1	1	2-0 3-1 4-10 5-11 6-12 7-13 8-2 9-3 9-4 10-5 11-6 12-6 12-7 12-8 12-9 13-15 14-16 15-17 16-18 17-20 18-20 19-21 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-40 37-41 38-42 42-43 43-43 43-44	N/A	good good good good good good ok ok good good good good good good good ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok bad bad bad good good	ok ok good good good good good good good good ok ok good good good good good good good good good ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good good good
103:103	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been confirmed to play the part of Reality Winner, the whistleblower, in a darkly comedic bio-pic. || The script was written by Kerry Howley, based on her 2017 New York Magazine feature "Who Is Reality Winner? || ", and Fogel will direct the film.	N/A	1	1	2-0 3-1 4-10 5-11 6-12 7-13 8-2 9-3 9-4 10-5 11-6 12-6 12-7 12-8 12-9 13-15 14-16 15-17 16-18 17-20 18-20 19-21 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-40 37-41 38-42 42-43 43-43 43-44	N/A	good good good good good good ok ok good good good good good good good ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good good good good	ok ok good good good good good good good good ok ok good good bad good good good good good good ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok good good good good
104:104	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Emilia Jones has been confirmed to play the part of Reality Winner, the whistleblower, in a darkly comedic bio-pic. || The script was written by Kerry Howley, based on her 2017 New York Magazine feature "Who Is Reality Winner? || ", and Fogel will direct the film.	N/A	1	1	2-0 3-1 4-10 5-11 6-12 7-13 8-2 9-3 9-4 10-5 11-6 12-6 12-7 12-8 12-9 13-15 14-16 15-17 16-18 17-20 18-20 19-21 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-40 37-41 38-42 42-43 43-43 43-44	N/A	good good good good good good ok ok bad bad good good good bad bad ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok good good good good good	ok ok bad bad bad good good good good good ok ok bad bad good good good good good good good ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok good good good good
105:105	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all participating nations. || It told them to stop any discussion of Qatar’s poor human rights records, to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world", and to "focus on the football."	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 14-15 15-16 16-17 17-17 18-17 19-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-42 48-43 49-44 50-45 51-46 52-47	N/A	ok ok ok ok ok ok bad ok ok ok ok ok ok bad ok ok good good good ok bad bad bad ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok good ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good ok ok ok ok ok ok
106:106	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all participating nations. || It told them to stop any discussion of Qatar’s poor human rights records, to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world", and to "focus on the football."	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 14-15 15-16 16-17 17-17 18-17 19-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-42 48-43 49-44 50-45 51-46 52-47	N/A	ok ok ok ok ok ok bad ok ok ok ok ok ok bad_del ok ok good good good ok good good good ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok good ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good ok ok ok ok ok ok
107:107	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all participating nations. || It told them to stop any discussion of Qatar’s poor human rights records, to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world", and to "focus on the football."	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 14-15 15-16 16-17 17-17 18-17 19-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-42 48-43 49-44 50-45 51-46 52-47	N/A	ok ok ok ok ok ok bad ok ok ok ok ok ok good ok ok good good good ok good good good ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok good ok ok ok ok ok ok ok bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad ok ok ok ok ok ok
108:108	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all of its participating nations. || This letter told them to stop discussing Qatar’s poor human rights records to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world” and to “focus on the football.”.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-18 16-20 17-20 18-20 23-21 24-21 25-19 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-43 48-44 49-46 50-47 51-48 52-49	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad
109:109	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all of its participating nations. || This letter told them to stop discussing Qatar’s poor human rights records to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world” and to “focus on the football.”.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-18 16-20 17-20 18-20 23-21 24-21 25-19 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-43 48-44 49-46 50-47 51-48 52-49	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad
110:110	On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to "respect all opinions and beliefs, without handing out moral lessons to the rest of the world" and to "focus on the football."	N/A	On November 5, 2022, FIFA sent a letter to all of its participating nations. || This letter told them to stop discussing Qatar’s poor human rights records to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world” and to “focus on the football.”.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-18 16-20 17-20 18-20 23-21 24-21 25-19 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-43 48-44 49-46 50-47 51-48 52-49	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad	ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad
111:111	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	American and British oil producers reported record profits in 2022. || However, they rewarded their shareholders with the extra money instead of investing the money back into the business.	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 12-14 13-15 14-16 15-17 16-17 17-17 18-17 18-18 18-19 19-20 20-20 20-21 26-22 27-22 28-22 28-23 28-24 28-25 29-26 30-27 31-27 31-28	N/A	bad ok ok ok ok ok ok ok ok ok ok bad ok ok ok good good good good bad bad good good good good good good good good good good good	ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok good good good bad bad good good good good good good good
112:112	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	American and British oil producers reported record profits in 2022. || However, they rewarded their shareholders with the extra money instead of investing the money back into the business.	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 12-14 13-15 14-16 15-17 16-17 17-17 18-17 18-18 18-19 19-20 20-20 20-21 26-22 27-22 28-22 28-23 28-24 28-25 29-26 30-27 31-27 31-28	N/A	good ok ok ok ok ok ok ok ok ok ok good ok ok ok good good good good bad bad good good good good good good good good good good good	ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok good good good bad bad good good good good good good good
113:113	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	American and British oil producers reported record profits in 2022. || However, they rewarded their shareholders with the extra money instead of investing the money back into the business.	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 12-14 13-15 14-16 15-17 16-17 17-17 18-17 18-18 18-19 19-20 20-20 20-21 26-22 27-22 28-22 28-23 28-24 28-25 29-26 30-27 31-27 31-28	N/A	good ok ok ok ok ok ok ok ok ok ok good ok ok ok good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok good good good good good good good good good good good good
114:114	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	Blogger DJ Akademiks held a three-hour long stream to honor Takeoff. || In this stream, he analyzed videos from the moment of Kirshnik’s murder. || He also asked people to challenge the use of violence in hip-hop and to stop copying rappers like YNW Melly and Tay-K who were convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 8-9 9-9 10-7 11-10 12-13 12-14 13-12 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 22-23 23-22 25-26 26-27 26-28 26-29 26-30 27-31 28-31 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-37 36-38 36-39 37-40 38-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50	N/A	ok ok ok ok ok ok ok bad bad bad ok ok good ok ok ok ok ok ok ok ok good good good good ok good good good good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok bad bad ok good ok good good ok ok ok ok ok ok ok good good good good ok good good good good good good ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok ok
115:115	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	Blogger DJ Akademiks held a three-hour long stream to honor Takeoff. || In this stream, he analyzed videos from the moment of Kirshnik’s murder. || He also asked people to challenge the use of violence in hip-hop and to stop copying rappers like YNW Melly and Tay-K who were convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 8-9 9-9 10-7 11-10 12-13 12-14 13-12 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 22-23 23-22 25-26 26-27 26-28 26-29 26-30 27-31 28-31 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-37 36-38 36-39 37-40 38-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50	N/A	ok ok ok ok ok ok ok good good good ok ok good ok ok ok ok ok ok ok ok bad bad bad good ok bad bad bad bad bad ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok good good ok good ok good good ok ok ok ok ok ok ok bad bad good good ok bad bad bad bad bad bad ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok ok
116:116	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	N/A	Blogger DJ Akademiks held a three-hour long stream to honor Takeoff. || In this stream, he analyzed videos from the moment of Kirshnik’s murder. || He also asked people to challenge the use of violence in hip-hop and to stop copying rappers like YNW Melly and Tay-K who were convicted of murder.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 8-9 9-9 10-7 11-10 12-13 12-14 13-12 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 22-23 23-22 25-26 26-27 26-28 26-29 26-30 27-31 28-31 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-37 36-38 36-39 37-40 38-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50	N/A	ok ok ok ok ok ok ok good good good ok ok good ok ok ok ok ok ok ok ok good good good good ok good good good good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok good good ok good ok good good ok ok ok ok ok ok ok good good good good ok good good good good good good ok ok ok ok good good good good good ok ok ok ok ok ok ok ok ok ok
117:117	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. || She eventually became acting manager after her hostile manager left to another location.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-3 6-4 7-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 32-19 33-19 34-19 35-19 36-19 37-19 38-19 39-19 40-19 41-19 42-19 43-19 44-19 45-19 46-19 46-20 47-18 48-21 49-22 50-23 51-24 52-26 53-27 54-28 55-29 56-30	N/A	ok ok ok good good good good ok good good good good ok bad ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good ok ok ok ok good ok ok ok ok good	ok ok ok good good ok ok bad ok ok ok ok ok ok ok ok ok good ok good good ok ok ok good good ok ok ok ok good
118:118	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. || She eventually became acting manager after her hostile manager left to another location.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-3 6-4 7-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 32-19 33-19 34-19 35-19 36-19 37-19 38-19 39-19 40-19 41-19 42-19 43-19 44-19 45-19 46-19 46-20 47-18 48-21 49-22 50-23 51-24 52-26 53-27 54-28 55-29 56-30	N/A	ok ok ok good good good good ok good good good good ok good ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good ok ok ok ok good ok ok ok ok good	ok ok ok good good ok ok good ok ok ok ok ok ok ok ok ok good ok good good ok ok ok good good ok ok ok ok good
119:119	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. || She eventually became acting manager after her hostile manager left to another location.	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-3 6-3 6-4 7-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 32-19 33-19 34-19 35-19 36-19 37-19 38-19 39-19 40-19 41-19 42-19 43-19 44-19 45-19 46-19 46-20 47-18 48-21 49-22 50-23 51-24 52-26 53-27 54-28 55-29 56-30	N/A	ok ok ok good good good good ok good good good good ok good ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad ok ok ok ok good ok ok ok ok bad	ok ok ok good good ok ok good ok ok ok ok ok ok ok ok ok good ok bad bad ok ok ok good good ok ok ok ok bad
120:120	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
121:121	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
122:122	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	The movie stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother. || She tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-43 49-44 50-45 51-46 52-47 53-48 54-49 55-50 56-51	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
123:123	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	In this film, Julie Ledru acts as a young woman named Julia. || Julia lives in social housing and does not have a good relationship with her mother. || She loves the sport of motocross and wants to find a way to take part in it. || Hence, she acts as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-0 1-1 1-2 2-3 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-11 10-14 11-15 12-16 13-17 14-18 15-19 15-20 15-21 16-22 17-23 18-23 18-24 19-18 19-19 19-20 19-21 19-22 19-23 19-24 19-25 20-26 20-27 21-27 22-30 23-30 24-31 25-32 26-33 27-34 28-35 29-35 30-35 30-36 30-37 31-38 32-38 33-38 33-39 33-40 34-41 35-42 35-43 36-44 37-45 38-45 40-48 40-49 40-50 41-51 42-52 43-53 44-54 45-55 46-56 47-57 48-58 49-59 50-60 51-61 52-62 53-63 54-64 55-65 56-65	N/A	bad bad bad bad bad ok bad ok ok ok good ok ok ok good good good good good good good good good good ok ok ok ok good good good good good good ok good ok good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	bad bad bad bad bad bad ok ok ok ok bad bad good good good ok ok ok good good good good good good good good good good good good good ok ok ok ok good good good good good good ok good good ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
124:124	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	In this film, Julie Ledru acts as a young woman named Julia. || Julia lives in social housing and does not have a good relationship with her mother. || She loves the sport of motocross and wants to find a way to take part in it. || Hence, she acts as a buyer on shopping websites so that she can take bikes out for test rides.	N/A	1	1	0-0 1-0 1-1 1-2 2-3 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-11 10-14 11-15 12-16 13-17 14-18 15-19 15-20 15-21 16-22 17-23 18-23 18-24 19-18 19-19 19-20 19-21 19-22 19-23 19-24 19-25 20-26 20-27 21-27 22-30 23-30 24-31 25-32 26-33 27-34 28-35 29-35 30-35 30-36 30-37 31-38 32-38 33-38 33-39 33-40 34-41 35-42 35-43 36-44 37-45 38-45 40-48 40-49 40-50 41-51 42-52 43-53 44-54 45-55 46-56 47-57 48-58 49-59 50-60 51-61 52-62 53-63 54-64 55-65 56-65	N/A	good good good good good ok bad ok ok ok good ok ok ok good good good good good good good good good good ok ok ok ok good good good good good good ok good ok good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	good good good good good good ok ok ok ok bad bad good good good ok ok ok good good good good good good good good good good good good good ok ok ok ok good good good good good good ok good good ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
