599:599	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The film has made more than $552 million at the box office and is currently the eighth most successful movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 8-12 8-13 8-14 9-15 10-16 11-17 11-18 12-19 13-20 14-21	N/A	ok ok ok good bad ok ok good bad ok ok bad good ok ok	ok ok ok good bad bad ok ok good good good good bad bad bad ok ok bad bad good ok ok
600:600	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The film earned over $552 million globally, making it the eighth most successful movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-9 10-10 11-11 11-12 12-13 13-14 14-15	N/A	ok ok good good ok ok ok bad bad ok ok good bad ok ok	ok ok good ok ok ok bad bad good ok ok good good bad ok ok
601:601	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The film earned over $552 million globally, making it the eighth most successful movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-9 10-10 11-11 11-12 12-13 13-14 14-15	N/A	ok ok good good ok ok ok bad_cmplx bad ok ok good good ok ok	ok ok good ok ok ok bad_cmplx bad good ok ok good good good ok ok
602:602	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The film earned over $552 million globally, making it the eighth most successful movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-9 10-10 11-11 11-12 12-13 13-14 14-15	N/A	ok ok good good ok ok ok bad bad ok ok bad good ok ok	ok ok good ok ok ok bad bad good ok ok bad bad good ok ok
603:603	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has so far made over $552 million worldwide, making it the eighth highest-grossing movie.	N/A	1	1	0-0 1-1 2-2 3-5 4-6 5-7 6-8 7-9 8-10 8-11 9-12 10-13 11-14 12-15	N/A	ok bad ok good ok ok ok ok good ok ok ok bad bad_del bad_del	ok bad ok bad bad good ok ok ok ok good good ok ok ok bad
604:604	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has so far made over $552 million worldwide, making it the eighth highest-grossing movie.	N/A	1	1	0-0 1-1 2-2 3-5 4-6 5-7 6-8 7-9 8-10 8-11 9-12 10-13 11-14 12-15	N/A	ok good ok good ok ok ok ok bad_cmplx ok ok ok good bad_del bad_del	ok good ok good good good ok ok ok ok bad_cmplx bad_cmplx ok ok ok good
605:605	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has so far made over $552 million worldwide, making it the eighth highest-grossing movie.	N/A	1	1	0-0 1-1 2-2 3-5 4-6 5-7 6-8 7-9 8-10 8-11 9-12 10-13 11-14 12-15	N/A	ok good ok good ok ok ok ok good ok ok ok good bad_del bad_del	ok good ok good good good ok ok ok ok good good ok ok ok good
606:606	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has grossed over $ 570 million worldwide, becoming the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7 8-8 9-9 10-10 11-11 12-13 13-12 14-14	N/A	ok bad ok ok ok bad ok ok ok ok ok ok bad ok ok	ok bad ok ok ok ok bad ok ok ok ok ok ok bad ok ok
607:607	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has grossed over $ 570 million worldwide, becoming the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7 8-8 9-9 10-10 11-11 12-13 13-12 14-14	N/A	ok good ok ok ok bad ok ok ok ok ok ok good ok ok	ok good ok ok ok ok bad ok ok ok ok ok ok good ok ok
608:608	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has grossed over $ 570 million worldwide, becoming the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7 8-8 9-9 10-10 11-11 12-13 13-12 14-14	N/A	ok good ok ok ok bad ok ok ok ok ok ok good ok ok	ok good ok ok ok ok bad ok ok ok ok ok ok good ok ok
609:609	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has made over $552 million worldwide. || It became the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-10 9-11 10-12 11-13 12-14 13-15 14-16	N/A	ok bad ok good ok ok ok ok good ok ok ok bad ok ok	ok bad ok good ok ok ok ok good good good ok ok ok bad ok ok
610:610	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has made over $552 million worldwide. || It became the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-10 9-11 10-12 11-13 12-14 13-15 14-16	N/A	ok good ok good ok ok ok ok good ok ok ok good ok ok	ok good ok good ok ok ok ok good good good ok ok ok good ok ok
611:611	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	N/A	The movie has made over $552 million worldwide. || It became the eighth highest-grossing movie of 2022.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-10 9-11 10-12 11-13 12-14 13-15 14-16	N/A	ok good ok good ok ok ok ok bad ok ok ok good ok ok	ok good ok good ok ok ok ok bad bad bad ok ok ok good ok ok
612:612	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book A Wilder Life is divided into sections based on the season. || It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || It also has photos and illustrations of the outdoors.	N/A	1	1	0-6 1-7 2-8 3-9 3-10 4-9 4-10 5-11 6-12 8-15 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-23 17-24 18-25 20-29 21-30 22-31 23-32 25-33 26-34 28-35 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4	N/A	ok ok ok good good good ok good good ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok ok good ok good good good bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	good good good good good good ok ok ok good good good ok good good good ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok ok
613:613	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book A Wilder Life is divided into sections based on the season. || It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || It also has photos and illustrations of the outdoors.	N/A	1	1	0-6 1-7 2-8 3-9 3-10 4-9 4-10 5-11 6-12 8-15 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-23 17-24 18-25 20-29 21-30 22-31 23-32 25-33 26-34 28-35 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4	N/A	ok ok ok good good bad ok good good ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok ok good ok good good good good good good good good good good good good	good good good good good good ok ok ok good good bad ok good good good ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok ok
614:614	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book A Wilder Life is divided into sections based on the season. || It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || It also has photos and illustrations of the outdoors.	N/A	1	1	0-6 1-7 2-8 3-9 3-10 4-9 4-10 5-11 6-12 8-15 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-23 17-24 18-25 20-29 21-30 22-31 23-32 25-33 26-34 28-35 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4	N/A	ok ok ok good good good ok good good ok ok ok ok ok ok ok ok ok ok good good ok ok ok good ok ok good ok good good good bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	good good good good good good ok ok ok good good good ok good good good ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok ok ok ok
615:615	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. || These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. || Images and illustrations reflect the beauty of the outdoors.	N/A	1	1	2-0 3-14 4-1 5-2 6-4 8-21 9-10 10-23 10-24 10-25 11-23 11-24 11-25 12-23 12-24 12-25 13-11 14-12 15-13 16-15 17-16 18-17 21-33 22-22 23-26 24-36 25-27 26-28 28-29 29-30 30-31 31-34 32-3 33-35 34-5 34-6 34-7 34-8 34-9 35-5 35-6 35-7 35-8 35-9 36-5 36-6 36-7 36-8 36-9 37-5 37-6 37-7 37-8 37-9 38-5 38-6 38-7 38-8 38-9 39-5 39-6 39-7 39-8 39-9 40-5 40-6 40-7 40-8 40-9	N/A	good good ok good ok ok ok good bad ok bad bad bad ok ok ok ok ok ok good good bad ok ok good ok ok good ok ok ok ok bad_cmplx ok good good good good good good good	ok ok ok bad_cmplx ok good good good good good ok ok ok ok good ok ok ok good good good bad ok bad bad bad ok ok ok ok ok ok good bad ok ok good ok good good good ok
616:616	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. || These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. || Images and illustrations reflect the beauty of the outdoors.	N/A	1	1	2-0 3-14 4-1 5-2 6-4 8-21 9-10 10-23 10-24 10-25 11-23 11-24 11-25 12-23 12-24 12-25 13-11 14-12 15-13 16-15 17-16 18-17 21-33 22-22 23-26 24-36 25-27 26-28 28-29 29-30 30-31 31-34 32-3 33-35 34-5 34-6 34-7 34-8 34-9 35-5 35-6 35-7 35-8 35-9 36-5 36-6 36-7 36-8 36-9 37-5 37-6 37-7 37-8 37-9 38-5 38-6 38-7 38-8 38-9 39-5 39-6 39-7 39-8 39-9 40-5 40-6 40-7 40-8 40-9	N/A	good good ok bad_cmplx ok ok ok good bad_cmplx ok good good good ok ok ok ok ok ok good good bad_cmplx ok ok good ok ok good ok ok ok ok bad_cmplx ok good good good good good good good	ok ok ok bad_cmplx ok good good good good good ok ok ok ok bad_cmplx ok ok ok good good good bad_cmplx ok good good good ok ok ok ok ok ok good bad_cmplx ok ok good ok good good good ok
617:617	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	A Wilder Life demonstrates that people can reconnect with nature by looking at sections devoted to each season. || These sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. || Images and illustrations reflect the beauty of the outdoors.	N/A	1	1	2-0 3-14 4-1 5-2 6-4 8-21 9-10 10-23 10-24 10-25 11-23 11-24 11-25 12-23 12-24 12-25 13-11 14-12 15-13 16-15 17-16 18-17 21-33 22-22 23-26 24-36 25-27 26-28 28-29 29-30 30-31 31-34 32-3 33-35 34-5 34-6 34-7 34-8 34-9 35-5 35-6 35-7 35-8 35-9 36-5 36-6 36-7 36-8 36-9 37-5 37-6 37-7 37-8 37-9 38-5 38-6 38-7 38-8 38-9 39-5 39-6 39-7 39-8 39-9 40-5 40-6 40-7 40-8 40-9	N/A	good good ok bad ok ok ok good bad_cmplx ok bad bad bad ok ok ok ok ok ok good good bad_cmplx ok ok good ok ok good ok ok ok ok bad_cmplx ok good good good good good good good	ok ok ok bad_cmplx ok good good good good good ok ok ok ok bad ok ok ok good good good bad_cmplx ok bad bad bad ok ok ok ok ok ok good bad_cmplx ok ok good ok good good good ok
618:618	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book is divided into sections for each season and covers things like self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || A Wilder Life shows that it is possible to get in touch with nature and have fun with it.	N/A	1	1	0-3 1-4 2-5 3-6 4-6 5-7 6-8 7-9 8-10 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 29-24 29-25 29-26 29-27 29-28 29-29 29-30 29-31 29-32 29-33 29-34 29-35 29-36 29-37 30-24 30-25 30-26 30-27 30-28 30-29 30-30 30-31 30-32 30-33 30-34 30-35 30-36 30-37 31-24 31-25 31-26 31-27 31-28 31-29 31-30 31-31 31-32 31-33 31-34 31-35 31-36 31-37 32-24 32-25 32-26 32-27 32-28 32-29 32-30 32-31 32-32 32-33 32-34 32-35 32-36 32-37 33-24 33-25 33-26 33-27 33-28 33-29 33-30 33-31 33-32 33-33 33-34 33-35 33-36 33-37 34-24 34-25 34-26 34-27 34-28 34-29 34-30 34-31 34-32 34-33 34-34 34-35 34-36 34-37 35-24 35-25 35-26 35-27 35-28 35-29 35-30 35-31 35-32 35-33 35-34 35-35 35-36 35-37 36-24 36-25 36-26 36-27 36-28 36-29 36-30 36-31 36-32 36-33 36-34 36-35 36-36 36-37 37-24 37-25 37-26 37-27 37-28 37-29 37-30 37-31 37-32 37-33 37-34 37-35 37-36 37-37 38-24 38-25 38-26 38-27 38-28 38-29 38-30 38-31 38-32 38-33 38-34 38-35 38-36 38-37 39-24 39-25 39-26 39-27 39-28 39-29 39-30 39-31 39-32 39-33 39-34 39-35 39-36 39-37 40-24 40-25 40-26 40-27 40-28 40-29 40-30 40-31 40-32 40-33 40-34 40-35 40-36 40-37	N/A	ok ok ok good good ok ok ok good ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good	good good good ok ok ok good ok ok ok good bad bad ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good bad bad bad bad bad
619:619	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book is divided into sections for each season and covers things like self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || A Wilder Life shows that it is possible to get in touch with nature and have fun with it.	N/A	1	1	0-3 1-4 2-5 3-6 4-6 5-7 6-8 7-9 8-10 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 29-24 29-25 29-26 29-27 29-28 29-29 29-30 29-31 29-32 29-33 29-34 29-35 29-36 29-37 30-24 30-25 30-26 30-27 30-28 30-29 30-30 30-31 30-32 30-33 30-34 30-35 30-36 30-37 31-24 31-25 31-26 31-27 31-28 31-29 31-30 31-31 31-32 31-33 31-34 31-35 31-36 31-37 32-24 32-25 32-26 32-27 32-28 32-29 32-30 32-31 32-32 32-33 32-34 32-35 32-36 32-37 33-24 33-25 33-26 33-27 33-28 33-29 33-30 33-31 33-32 33-33 33-34 33-35 33-36 33-37 34-24 34-25 34-26 34-27 34-28 34-29 34-30 34-31 34-32 34-33 34-34 34-35 34-36 34-37 35-24 35-25 35-26 35-27 35-28 35-29 35-30 35-31 35-32 35-33 35-34 35-35 35-36 35-37 36-24 36-25 36-26 36-27 36-28 36-29 36-30 36-31 36-32 36-33 36-34 36-35 36-36 36-37 37-24 37-25 37-26 37-27 37-28 37-29 37-30 37-31 37-32 37-33 37-34 37-35 37-36 37-37 38-24 38-25 38-26 38-27 38-28 38-29 38-30 38-31 38-32 38-33 38-34 38-35 38-36 38-37 39-24 39-25 39-26 39-27 39-28 39-29 39-30 39-31 39-32 39-33 39-34 39-35 39-36 39-37 40-24 40-25 40-26 40-27 40-28 40-29 40-30 40-31 40-32 40-33 40-34 40-35 40-36 40-37	N/A	ok ok ok good good ok ok ok good ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good	good good good ok ok ok good ok ok ok good bad bad ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good bad bad bad bad bad
620:620	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	The book is divided into sections for each season and covers things like self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || A Wilder Life shows that it is possible to get in touch with nature and have fun with it.	N/A	1	1	0-3 1-4 2-5 3-6 4-6 5-7 6-8 7-9 8-10 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 29-24 29-25 29-26 29-27 29-28 29-29 29-30 29-31 29-32 29-33 29-34 29-35 29-36 29-37 30-24 30-25 30-26 30-27 30-28 30-29 30-30 30-31 30-32 30-33 30-34 30-35 30-36 30-37 31-24 31-25 31-26 31-27 31-28 31-29 31-30 31-31 31-32 31-33 31-34 31-35 31-36 31-37 32-24 32-25 32-26 32-27 32-28 32-29 32-30 32-31 32-32 32-33 32-34 32-35 32-36 32-37 33-24 33-25 33-26 33-27 33-28 33-29 33-30 33-31 33-32 33-33 33-34 33-35 33-36 33-37 34-24 34-25 34-26 34-27 34-28 34-29 34-30 34-31 34-32 34-33 34-34 34-35 34-36 34-37 35-24 35-25 35-26 35-27 35-28 35-29 35-30 35-31 35-32 35-33 35-34 35-35 35-36 35-37 36-24 36-25 36-26 36-27 36-28 36-29 36-30 36-31 36-32 36-33 36-34 36-35 36-36 36-37 37-24 37-25 37-26 37-27 37-28 37-29 37-30 37-31 37-32 37-33 37-34 37-35 37-36 37-37 38-24 38-25 38-26 38-27 38-28 38-29 38-30 38-31 38-32 38-33 38-34 38-35 38-36 38-37 39-24 39-25 39-26 39-27 39-28 39-29 39-30 39-31 39-32 39-33 39-34 39-35 39-36 39-37 40-24 40-25 40-26 40-27 40-28 40-29 40-30 40-31 40-32 40-33 40-34 40-35 40-36 40-37	N/A	ok ok ok good good ok ok ok good ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad bad bad bad bad bad bad bad bad bad bad bad	good good good ok ok ok good ok ok ok good good good ok ok ok ok ok ok ok ok ok ok good bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad
621:621	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	It is divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || With photos and illustrations evocative of the great outdoors, " A Wilder Life " shows that getting in touch with nature is possible.	N/A	1	1	0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
622:622	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	It is divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || With photos and illustrations evocative of the great outdoors, " A Wilder Life " shows that getting in touch with nature is possible.	N/A	1	1	0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
623:623	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	N/A	It is divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness. || With photos and illustrations evocative of the great outdoors, " A Wilder Life " shows that getting in touch with nature is possible.	N/A	1	1	0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
624:624	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complaint said he did not renounce his Nepali citizenship while being an American citizen.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-4 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14	N/A	ok ok good bad ok bad ok bad ok ok ok ok ok ok ok ok good good good good good good good good good good good	ok ok good ok bad ok bad ok ok ok ok ok ok ok ok
625:625	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complaint said he did not renounce his Nepali citizenship while being an American citizen.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-4 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14	N/A	ok ok good bad ok good ok good ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok good ok good ok good ok ok ok ok ok ok ok ok
626:626	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complaint said he did not renounce his Nepali citizenship while being an American citizen.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-4 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14	N/A	ok ok good bad ok bad ok bad ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok good ok bad ok bad ok ok ok ok ok ok ok ok
627:627	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The man claimed that he had not given up his Nepali citizenship while being an American citizen. || Nepali law does not allow people to have more than one nationality.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-23 25-24 25-25 26-23 26-24 26-25	N/A	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good	ok good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good good good
628:628	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The man claimed that he had not given up his Nepali citizenship while being an American citizen. || Nepali law does not allow people to have more than one nationality.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-23 25-24 25-25 26-23 26-24 26-25	N/A	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good	ok good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good good good
629:629	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The man claimed that he had not given up his Nepali citizenship while being an American citizen. || Nepali law does not allow people to have more than one nationality.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-23 25-24 25-25 26-23 26-24 26-25	N/A	ok bad_del ok ok ok ok ok good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good	ok bad_del ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok ok ok ok ok good good good good good good good
630:630	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he was still a Nepali citizen even though he had become an American one. || Nepali law does not allow people to have two citizenships at the same time.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 5-5 6-4 6-5 7-4 7-5 8-6 9-7 10-8 11-16 12-16 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-26 25-27 25-28 25-29 25-30 25-31 26-26 26-27 26-28 26-29 26-30 26-31	N/A	ok ok good bad ok good good good ok ok bad bad bad ok ok bad good ok ok ok ok ok good good good good good	ok ok good ok good good ok ok bad bad bad bad bad bad ok ok bad good ok ok ok ok ok good good good good good good good good good
631:631	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he was still a Nepali citizen even though he had become an American one. || Nepali law does not allow people to have two citizenships at the same time.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 5-5 6-4 6-5 7-4 7-5 8-6 9-7 10-8 11-16 12-16 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-26 25-27 25-28 25-29 25-30 25-31 26-26 26-27 26-28 26-29 26-30 26-31	N/A	ok ok good bad ok good good good ok ok good bad_cmplx bad_cmplx ok ok bad_cmplx good ok ok ok ok ok good good good good good	ok ok good ok good good ok ok good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok bad_cmplx good ok ok ok ok ok good good good good good good good good good
632:632	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	N/A	The complainant said he was still a Nepali citizen even though he had become an American one. || Nepali law does not allow people to have two citizenships at the same time.	N/A	1	1	0-0 1-1 2-2 4-3 5-4 5-5 6-4 6-5 7-4 7-5 8-6 9-7 10-8 11-16 12-16 13-14 14-15 15-16 17-18 18-19 19-20 20-21 21-22 22-23 22-24 22-25 23-23 23-24 23-25 24-23 24-24 24-25 25-26 25-27 25-28 25-29 25-30 25-31 26-26 26-27 26-28 26-29 26-30 26-31	N/A	ok ok good bad ok good good good ok ok good good good ok ok good good ok ok ok ok ok good good good good good	ok ok good ok good good ok ok good good good good good good ok ok good good ok ok ok ok ok good good good good good good good good good
