,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
350,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,They were thought that the debris thrown up by the collision filled in the smaller craters of the earthquake.,systems/editnts_w_split.txt,55,72,73,40,-0.4481454871751203,-0.8810023565035459,-0.4167882856934303,-0.9602492578414941,"[[1, 0, 9], [1, 91, 109]]","[[1, 0, 9], [1, 91, 109]]","[[1, 0, 9], [1, 91, 109]]","[[1, 0, 9], [1, 91, 109]]"
351,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was originally thought that the dust broken up by the plane filled in the smaller asteroids.,systems/RM+EX+LS+RO.txt,5,70,75,60,-3.407782958298311,-1.1091850092733344,-0.2820921638165136,-0.1898339905136989,"[[1, 35, 46], [1, 57, 62], [1, 85, 95]]","[[1, 35, 46], [1, 57, 62], [1, 85, 95]]","[[1, 35, 46], [1, 57, 62], [1, 85, 95]]","[[1, 35, 46], [1, 57, 62], [1, 85, 95]]"
352,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,Was It originally thought that in debris thrown up by the collision filled the the smaller craters.,systems/scramble_words.txt,40,73,50,10,-1.3360367285120776,-0.7669110301186516,-1.9657936872779722,-2.115872158833187,"[[0, 0, 0], [1, 4, 6], [1, 31, 33], [0, 74, 74]]","[[0, 0, 0], [1, 4, 6], [1, 31, 33], [0, 74, 74]]","[[0, 0, 0], [1, 4, 6], [1, 31, 33], [0, 74, 74]]","[[0, 0, 0], [1, 4, 6], [1, 31, 33], [0, 74, 74]]"
353,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was first thought that the debris thrown up by the collision filled in the smaller craters.,new_systems/simple_wiki.txt,75,81,95,86,0.735709501274156,0.14581958096050232,1.0648690549526532,0.8117058570124349,"[[1, 7, 12]]","[[1, 7, 12]]","[[1, 7, 12]]","[[1, 7, 12]]"
354,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was originally thought that the scattered remains of the collission filled the smaller circulare depressions in the ground.,new_systems/turk_corpus_random.txt,38,71,85,99,-1.454422227357005,-0.9950936828884401,0.3913884455680698,1.3124757807755019,"[[1, 35, 44], [0, 44, 44], [1, 45, 55], [1, 60, 70], [0, 77, 77], [0, 89, 89], [1, 90, 126]]","[[1, 31, 70], [0, 77, 77], [1, 90, 126]]","[[1, 35, 44], [0, 44, 44], [1, 45, 55], [1, 60, 70], [0, 77, 77], [0, 89, 89], [1, 90, 126]]","[[1, 35, 44], [0, 44, 44], [1, 45, 55], [1, 60, 70], [0, 77, 77], [0, 89, 89], [1, 90, 126]]"
355,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was first thought that the debris thrown up by the crash filled in the smaller craters.,new_systems/asset.test.simp.second,85,77,95,88,1.327636995498794,-0.31054572457907464,1.0648690549526532,0.8887473837452144,"[[1, 7, 12], [1, 54, 59]]","[[1, 7, 12], [1, 54, 59]]","[[1, 7, 12], [1, 54, 59]]","[[1, 7, 12], [1, 54, 59]]"
356,16,It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was originally thought that the debris thrown up by the. || collision filled in the smaller craters.,systems/SEMoses_all.txt,35,70,60,60,-1.6320004756243967,-1.1091850092733344,-1.2923130778933887,-0.1898339905136989,"[[0, 59, 59], [2, 60, 60]]","[[2, 60, 60]]","[[0, 59, 59], [2, 60, 60]]","[[0, 59, 59], [2, 60, 60]]"
357,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( february 13, 1921 november 11, 1968 ) , was a pianist, composer, organist, and pedagogue.",systems/Hybrid.lower,67,82,90,75,0.2621675058944455,0.25991090734539657,0.7281287502603615,0.3879774599821475,"[[1, 34, 44], [1, 67, 75], [0, 81, 81], [1, 101, 109]]","[[1, 34, 44], [1, 67, 75], [0, 81, 81], [1, 101, 109]]","[[1, 34, 44], [1, 67, 75], [0, 81, 81], [1, 101, 109]]","[[1, 34, 44], [1, 67, 75], [0, 81, 81], [1, 101, 109]]"
358,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne demessieux ( born 13 february 1921 , 11 november 1968 ) , was a french organist and composer.",systems/PBMT-R.lower,70,78,95,70,0.4397457541618369,-0.1964543981941804,1.0648690549526532,0.19537364315019873,"[[0, 6, 6], [1, 18, 36], [1, 41, 63], [0, 86, 86], [0, 99, 99]]","[[0, 6, 6], [1, 18, 36], [1, 41, 63], [0, 86, 86], [0, 99, 99]]","[[0, 6, 6], [1, 18, 36], [1, 41, 63], [0, 86, 86], [0, 99, 99]]","[[0, 6, 6], [1, 18, 36], [1, 41, 63], [0, 86, 86], [0, 99, 99]]"
359,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( born february 13, 1921 in 1921 , 1921 ) is a french organist.",systems/Dress-Ls.lower,64,70,88,60,0.08458925762705403,-1.1091850092733344,0.5934326283834448,-0.1898339905136989,"[[1, 33, 40], [1, 59, 74], [0, 97, 97]]","[[1, 33, 40], [1, 59, 74], [0, 97, 97]]","[[1, 33, 40], [1, 59, 74], [0, 97, 97]]","[[1, 33, 40], [1, 59, 74], [0, 97, 97]]"
360,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11,",systems/UNTS,47,60,50,10,-0.9216874825548308,-2.2500982731222767,-1.9657936872779722,-2.115872158833187,"[[0, 65, 65]]","[[0, 65, 65]]","[[0, 65, 65]]","[[0, 65, 65]]"
361,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux was a French organ player, piano player, composer, and teacher.",new_systems/asset.test.simp.second,80,86,98,100,1.031673248386475,0.7162762128849736,1.2669132377680283,1.3509965441418916,"[[0, 33, 33], [1, 47, 74], [1, 89, 97]]","[[0, 33, 33], [1, 47, 74], [1, 89, 97]]","[[0, 33, 33], [1, 47, 74], [1, 89, 97]]","[[0, 33, 33], [1, 47, 74], [1, 89, 97]]"
362,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( february 13, 1921 november 11, 1968 ) , was a french organist, pianist, composer, and teacher.",systems/SBMT-SARI.lower,65,82,100,80,0.14378200704951785,0.25991090734539657,1.401609359644945,0.5805812768140963,"[[1, 34, 44], [1, 67, 75], [1, 122, 130]]","[[1, 34, 44], [1, 67, 75], [1, 122, 130]]","[[1, 34, 44], [1, 67, 75], [1, 122, 130]]","[[1, 34, 44], [1, 67, 75], [1, 122, 130]]"
363,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux ( born Paris, 13 February 1921 ; died Paris 11 November 1968) was a French organist.",systems/T5.txt,72,95,87,60,0.5581312530067646,1.7430981503490217,0.5260845674449864,-0.1898339905136989,"[[1, 33, 96], [0, 118, 118]]","[[1, 33, 96], [0, 118, 118]]","[[1, 33, 96], [0, 118, 118]]","[[1, 33, 96], [0, 118, 118]]"
364,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Demessieux (born Paris, 13 February 1921; died Paris, 11 November 1968) was a French organist and composer.",systems/muss_untokenized.txt,70,96,88,65,0.4397457541618369,1.857189476733916,0.5934326283834448,0.002769826318249914,"[[0, 6, 6], [1, 17, 78], [0, 100, 100], [0, 114, 114]]","[[0, 6, 6], [1, 17, 78], [0, 100, 100], [0, 114, 114]]","[[0, 6, 6], [1, 17, 78], [0, 100, 100], [0, 114, 114]]","[[0, 6, 6], [1, 17, 78], [0, 100, 100], [0, 114, 114]]"
365,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne demessieux ( born paris , 13 february 1921 ; died paris , 11 november 1968 ) , was a french organist and composer.",systems/access.txt,70,96,88,65,0.4397457541618369,1.857189476733916,0.5934326283834448,0.002769826318249914,"[[1, 18, 83], [0, 107, 107], [0, 121, 121]]","[[1, 18, 83], [0, 107, 107], [0, 121, 121]]","[[0, 6, 6], [1, 18, 83], [0, 107, 107], [0, 121, 121]]","[[1, 18, 83], [0, 107, 107], [0, 121, 121]]"
366,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.",systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
367,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne demessieux ( born jeanne marie-madeleine demessieux , 13 february 1921 ; died paris , 11 november 1968 ) was a french organist, pianist, composer, and pedagogue.",systems/transformer_w_split.txt,58,72,90,71,-0.2705672389077289,-0.8810023565035459,0.7281287502603615,0.23389440651658847,"[[0, 6, 6], [1, 17, 111]]","[[0, 6, 6], [1, 17, 111]]","[[0, 6, 6], [1, 17, 111]]","[[0, 6, 6], [1, 17, 111]]"
368,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( born february 13, 1921 was a french organist, pianist, composer and teacher.",systems/editnts_w_split.txt,75,79,90,77,0.735709501274156,-0.08236307180928616,0.7281287502603615,0.46501898671492703,"[[1, 34, 40], [0, 58, 58], [1, 104, 112]]","[[1, 34, 40], [0, 58, 58], [0, 99, 99], [1, 104, 112]]","[[1, 34, 40], [0, 58, 58], [0, 99, 99], [1, 104, 112]]","[[1, 34, 40], [0, 58, 58], [0, 99, 99], [1, 104, 112]]"
369,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.",Jeanne Marie Madeleine Demessieux ( February 13 1921 November 11 1968 ) was a french organist pianist composer and installations.,systems/SEMoses_all.txt,56,77,70,68,-0.3889527377526565,-0.31054572457907464,-0.6188324685088054,0.1183321164174192,"[[1, 7, 22], [1, 34, 44], [0, 47, 47], [0, 64, 64], [1, 65, 71], [0, 93, 93], [0, 101, 101], [0, 110, 110], [1, 115, 129]]","[[1, 7, 22], [1, 34, 44], [0, 47, 47], [0, 64, 64], [1, 65, 71], [0, 93, 93], [0, 101, 101], [0, 110, 110], [1, 115, 129]]","[[1, 7, 22], [1, 34, 44], [0, 47, 47], [0, 64, 64], [1, 65, 71], [0, 93, 93], [0, 101, 101], [0, 110, 110], [1, 115, 129]]","[[1, 7, 22], [1, 34, 44], [0, 47, 47], [0, 64, 64], [1, 65, 71], [0, 93, 93], [0, 101, 101], [0, 110, 110], [1, 115, 129]]"
370,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux February (February 13, November, 1968) was a French a French organist, pianist, composer, and organist.",systems/UNMT,52,75,72,25,-0.6257237354425117,-0.5387283773488631,-0.48413634663188865,-1.5380607083373405,"[[1, 34, 42], [0, 56, 56], [0, 66, 66], [1, 79, 87], [1, 128, 137]]","[[1, 34, 42], [0, 56, 56], [0, 66, 66], [1, 79, 87], [1, 128, 137]]","[[1, 34, 42], [0, 56, 56], [0, 66, 66], [1, 79, 87], [1, 128, 137]]","[[1, 34, 42], [0, 56, 56], [0, 66, 66], [1, 79, 87], [1, 128, 137]]"
371,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie - madeleine jeanne marie - madeleine ( february 13, 1921 november 11, 1968 ) was a french organist, pianist, composer, and jeanne marie - madeleine.",systems/lstm_w_split.txt,45,63,60,17,-1.0400729813997585,-1.907824293967594,-1.2923130778933887,-1.8462268152684587,"[[1, 7, 24], [0, 24, 24], [1, 25, 60], [1, 83, 89], [1, 136, 161]]","[[1, 7, 24], [0, 24, 24], [1, 25, 60], [1, 83, 89], [1, 136, 161]]","[[1, 7, 24], [0, 24, 24], [1, 25, 60], [1, 83, 89], [1, 136, 161]]","[[1, 7, 24], [0, 24, 24], [1, 25, 60], [1, 83, 89], [1, 136, 161]]"
372,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( february 13, february 13, ( february 13, pedagogue 1921 november 11, 1969 ) ( february 13, pedagogue 1921 november 11, 1969 ) pedagogue 1921 november 11, 1969 ).",systems/RM+EX+LS+RO.txt,42,65,50,0,-1.21765122966715,-1.6796416411978057,-1.9657936872779722,-2.5010797924970847,"[[1, 34, 44], [1, 49, 136], [0, 154, 154], [1, 155, 196], [0, 197, 197]]","[[1, 34, 44], [1, 49, 136], [0, 154, 154], [1, 155, 196], [0, 197, 197]]","[[1, 34, 44], [1, 49, 136], [0, 154, 154], [1, 155, 196], [0, 197, 197]]","[[1, 34, 44], [1, 49, 136], [0, 154, 154], [1, 155, 196], [0, 197, 197]]"
373,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux (February 13, composer, November 11, 1968), was organist, French a and 1921 pianist, pedagogue.",systems/scramble_words.txt,50,77,68,3,-0.7441092342874394,-0.31054572457907464,-0.753528590385722,-2.3855175023979154,"[[0, 43, 43], [1, 44, 57], [0, 81, 81], [1, 82, 118]]","[[0, 43, 43], [1, 44, 57], [0, 81, 81], [1, 82, 118]]","[[0, 43, 43], [1, 44, 57], [0, 81, 81], [1, 82, 118]]","[[0, 43, 43], [1, 44, 57], [0, 81, 81], [1, 82, 118]]"
374,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne marie-madeleine demessieux ( 13 february 1921 – 11 november 1968 ) was a french organist, pianist, composer and pedagogue.",systems/con_simplification.txt,54,68,78,73,-0.5073382365975841,-1.337367662043123,-0.08004798100113858,0.310935933249368,"[[1, 34, 75], [0, 116, 116]]","[[1, 34, 75], [0, 116, 116]]","[[1, 34, 75], [0, 116, 116]]","[[1, 34, 75], [0, 114, 114]]"
375,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne demessieux (born montpellier, france, 13 february 1921 ; died paris, 11 november 1968), was a french organist and composer.",new_systems/simple_wiki.txt,55,97,88,64,-0.4481454871751203,1.9712808031188103,0.5934326283834448,-0.03575093704813985,"[[1, 18, 43], [1, 62, 75], [1, 145, 137], [0, 154, 154], [1, 158, 146], [0, 160, 160]]","[[1, 18, 56], [1, 62, 78], [0, 107, 107], [1, 108, 116], [1, 121, 130]]","[[0, 6, 6], [1, 18, 56], [1, 62, 78], [0, 107, 107], [1, 108, 116], [1, 121, 130]]","[[1, 18, 56], [1, 62, 78], [0, 107, 107], [1, 108, 116], [1, 121, 130]]"
376,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and a strict teacher.",new_systems/turk_corpus_random.txt,62,79,79,50,-0.03379624121787359,-0.08236307180928616,-0.01269992006268024,-0.5750416241775965,"[[1, 119, 136]]","[[1, 119, 136]]","[[1, 119, 136]]","[[1, 119, 136]]"
377,17,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.",Jeanne Marie-Madeleine Demessieux was a French musician born in 1921 and died in 1968. || She had multiple musical talents.,systems/asset.test.simp,85,100,95,96,1.327636995498794,2.313554782273493,1.0648690549526532,1.1969134906763326,"[[1, 34, 86], [2, 87, 87], [1, 90, 123]]","[[1, 34, 86], [2, 87, 87], [1, 90, 123]]","[[1, 34, 86], [2, 87, 87], [1, 90, 123]]","[[1, 34, 86], [2, 87, 87], [1, 90, 123]]"
378,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term Dorsal refers to structures that are either situated toward or grow off that side of an animal.,systems/UNMT,67,86,95,85,0.2621675058944455,0.7162762128849736,1.0648690549526532,0.7731850936460452,"[[0, 25, 25]]","[[0, 25, 25]]","[[0, 25, 25]]","[[0, 25, 25]]"
379,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to or able off that side of an animal.,systems/RM+EX+LS+RO.txt,56,72,75,17,-0.3889527377526565,-0.8810023565035459,-0.2820921638165136,-1.8462268152684587,"[[0, 25, 25], [1, 29, 33]]","[[0, 25, 25], [1, 29, 33]]","[[0, 25, 25], [1, 29, 33]]","[[0, 25, 25], [1, 29, 33]]"
380,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term that refers dorsal structures are situated or.,systems/Hybrid.lower,57,60,72,5,-0.32975998833019265,-2.2500982731222767,-0.48413634663188865,-2.308475975665136,"[[1, 9, 20], [0, 27, 27], [0, 39, 39], [0, 42, 42], [0, 51, 51], [0, 55, 55]]","[[1, 9, 20], [0, 27, 27], [0, 39, 39], [0, 42, 42], [0, 51, 51], [0, 55, 55]]","[[1, 9, 20], [0, 27, 27], [0, 39, 39], [0, 42, 42], [0, 51, 51], [0, 55, 55]]","[[1, 9, 20], [0, 27, 27], [0, 39, 39], [0, 42, 42], [0, 51, 51], [0, 55, 55]]"
381,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal means the structures on the side of an animal.,new_systems/asset.test.simp.second,90,85,92,70,1.6236007426111132,0.6021848865000793,0.8628248721372782,0.19537364315019873,"[[1, 16, 21], [0, 21, 21], [1, 22, 25], [0, 36, 36], [1, 37, 43]]","[[1, 16, 25], [1, 37, 43]]","[[1, 16, 21], [0, 21, 21], [1, 22, 25], [0, 36, 36], [1, 37, 43]]","[[1, 16, 21], [0, 21, 21], [1, 22, 25], [0, 36, 36], [1, 37, 43]]"
382,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to the parts of the body that are on or grow off that side of an animal.,systems/muss_untokenized.txt,72,90,100,85,0.5581312530067646,1.1726415184245504,1.401609359644945,0.7731850936460452,"[[1, 26, 47], [1, 57, 59]]","[[1, 26, 47], [1, 57, 59]]","[[1, 26, 47], [1, 57, 59]]","[[1, 26, 47], [1, 57, 59]]"
383,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either located in or grow off that side of an animal.,systems/SBMT-SARI.lower,62,79,78,75,-0.03379624121787359,-0.08236307180928616,-0.08004798100113858,0.3879774599821475,"[[1, 64, 74]]","[[1, 64, 74]]","[[1, 64, 74]]","[[1, 64, 74]]"
384,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either in or grow off that side of an animal.,systems/lstm_w_split.txt,64,78,78,69,0.08458925762705403,-0.1964543981941804,-0.08004798100113858,0.15685287978380896,"[[1, 64, 66]]","[[1, 64, 66]]","[[1, 64, 66]]","[[1, 64, 66]]"
385,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either found toward or grow off that side of an animal.,systems/con_simplification.txt,65,83,92,72,0.14378200704951785,0.37400223373029085,0.8628248721372782,0.27241516988297826,"[[1, 64, 69]]","[[1, 64, 69]]","[[1, 64, 69]]","[[1, 64, 69]]"
386,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,systems/asset.test.orig,60,80,80,70,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.19537364315019873,[],[],[],[]
387,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal means anatomical structures that are either found in or grow off that side of an animal.,systems/access.txt,66,84,78,68,0.20297475647198165,0.48809356011518507,-0.08004798100113858,0.1183321164174192,"[[1, 16, 21], [1, 60, 68]]","[[1, 16, 21], [1, 60, 68]]","[[1, 16, 21], [1, 60, 68]]","[[1, 16, 21], [1, 60, 68]]"
388,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,"The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal , or a part.",systems/editnts_w_split.txt,57,75,75,65,-0.32975998833019265,-0.5387283773488631,-0.2820921638165136,0.002769826318249914,"[[1, 115, 127]]","[[1, 115, 127]]","[[1, 115, 127]]","[[1, 115, 127]]"
389,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,Dorsal refers to anatomical structures that are toward or grow off the side of an animal.,systems/asset.test.simp,70,88,90,80,0.4397457541618369,0.944458865654762,0.7281287502603615,0.5805812768140963,"[[0, 0, 0], [0, 47, 47], [1, 67, 70]]","[[0, 0, 0], [0, 47, 47], [1, 67, 70]]","[[0, 0, 0], [0, 47, 47], [1, 67, 70]]","[[0, 0, 0], [0, 47, 47], [1, 67, 70]]"
390,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to structural structures that are either situated toward or grow off that side of an animal.,systems/Dress-Ls.lower,59,75,72,60,-0.21137448948526505,-0.5387283773488631,-0.48413634663188865,-0.1898339905136989,"[[1, 26, 36]]","[[1, 26, 36]]","[[1, 26, 36]]","[[1, 26, 36]]"
391,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to survive structures that are either situated toward or grow from that of an animal.,systems/PBMT-R.lower,58,73,70,30,-0.2705672389077289,-0.7669110301186516,-0.6188324685088054,-1.3454568915053917,"[[1, 26, 33], [1, 85, 94]]","[[1, 26, 33], [1, 85, 94]]","[[1, 26, 33], [1, 85, 94]]","[[1, 26, 33], [1, 85, 94]]"
392,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either towards or grow off that side of an animal.,systems/transformer_w_split.txt,67,80,90,73,0.2621675058944455,0.031728254575608086,0.7281287502603615,0.310935933249368,"[[0, 63, 63], [1, 64, 71]]","[[0, 63, 63], [1, 64, 71]]","[[0, 63, 63], [1, 64, 71]]","[[0, 63, 63], [1, 64, 71]]"
393,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical structures that are either on the other side of an animal or on the other side.,systems/T5.txt,53,70,82,50,-0.5665309860200479,-1.1091850092733344,0.18934426275269478,-0.5750416241775965,"[[0, 63, 63], [1, 64, 76], [1, 95, 116]]","[[0, 63, 63], [1, 64, 76], [1, 95, 116]]","[[0, 63, 63], [1, 64, 76], [1, 95, 116]]","[[0, 63, 63], [1, 64, 76], [1, 95, 116]]"
394,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term Dorsal refers to fruit structures that are either situated toward or grow off that side of an animal.,systems/UNTS,56,73,72,35,-0.3889527377526565,-0.7669110301186516,-0.48413634663188865,-1.152853074673443,"[[1, 26, 31]]","[[1, 26, 31]]","[[1, 26, 31]]","[[1, 26, 31]]"
395,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical side that are either situated of or grow off that structures toward an animal.,systems/scramble_words.txt,55,75,65,40,-0.4481454871751203,-0.5387283773488631,-0.955572773201097,-0.9602492578414941,"[[1, 37, 41], [1, 67, 69], [1, 87, 97], [0, 104, 104]]","[[1, 37, 41], [1, 67, 69], [1, 87, 97], [0, 104, 104]]","[[1, 37, 41], [1, 67, 69], [1, 87, 97], [0, 104, 104]]","[[1, 37, 41], [1, 67, 69], [1, 87, 97], [0, 104, 104]]"
396,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal.,new_systems/turk_corpus_random.txt,71,77,96,90,0.49893850358430075,-0.31054572457907464,1.1322171158911116,0.965788910477994,"[[1, 4, 8], [1, 16, 21], [0, 21, 21], [1, 22, 35], [0, 40, 40], [1, 41, 46], [1, 61, 87], [0, 94, 94], [1, 95, 104]]","[[1, 4, 8], [1, 16, 35], [1, 41, 46], [1, 61, 87], [1, 95, 104]]","[[1, 4, 8], [1, 16, 21], [0, 21, 21], [1, 22, 35], [0, 40, 40], [1, 41, 46], [1, 61, 87], [0, 94, 94], [1, 95, 104]]","[[1, 4, 8], [1, 16, 21], [0, 21, 21], [1, 22, 35], [0, 40, 40], [1, 41, 46], [1, 61, 87], [0, 94, 94], [1, 95, 104]]"
397,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal means the parts that are either located toward or grow off that side of an animal.,new_systems/simple_wiki.txt,74,83,78,83,0.6765167518516921,0.37400223373029085,-0.08004798100113858,0.6961435669132656,"[[1, 16, 21], [0, 21, 21], [1, 22, 31], [1, 48, 55]]","[[1, 16, 21], [1, 22, 31], [1, 48, 55]]","[[1, 16, 21], [0, 21, 21], [1, 22, 31], [1, 48, 55]]","[[1, 16, 21], [0, 21, 21], [1, 22, 31], [1, 48, 55]]"
398,18,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The term dorsal refers to anatomical. || structures are either situated toward or grow off side of an animal. || structures grow off that side of an animal.,systems/SEMoses_all.txt,54,70,60,20,-0.5073382365975841,-1.1091850092733344,-1.2923130778933887,-1.7306645251692894,"[[2, 38, 38], [0, 51, 51], [0, 91, 91], [2, 110, 110], [1, 113, 156]]","[[2, 38, 38], [0, 51, 51], [0, 91, 91], [2, 110, 110], [1, 113, 156]]","[[2, 38, 38], [0, 51, 51], [0, 91, 91], [2, 110, 110], [1, 113, 156]]","[[2, 38, 38], [0, 51, 51], [0, 91, 91], [2, 110, 110], [1, 113, 156]]"
399,19,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into battalions being formed.,systems/Hybrid.lower,90,85,75,85,1.6236007426111132,0.6021848865000793,-0.2820921638165136,0.7731850936460452,"[[0, 47, 47]]","[[0, 47, 47]]","[[0, 47, 47]]","[[0, 47, 47]]"
400,19,This was absorbed into battalions being formed for XI International Brigade.,The XI International Brigade's battalions absorbed it.,systems/asset.test.simp,100,95,100,90,2.2155282368357514,1.7430981503490217,1.401609359644945,0.965788910477994,"[[1, 0, 3], [1, 21, 41], [1, 51, 54]]","[[1, 0, 3], [1, 21, 41], [1, 51, 54]]","[[1, 0, 3], [1, 21, 41], [1, 51, 54]]","[[1, 0, 3], [1, 21, 41], [1, 51, 54]]"
401,19,This was absorbed into battalions being formed for XI International Brigade.,This was part of battalions being formed for xi international brigade.,systems/lstm_w_split.txt,80,86,92,88,1.031673248386475,0.7162762128849736,0.8628248721372782,0.8887473837452144,"[[1, 9, 16]]","[[1, 9, 16]]","[[1, 9, 16]]","[[1, 9, 16]]"
