id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
698,"Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.","He was usually bald, with long whiskers. || he is said to be an incarnation of the southern polestar.","He was usually bald, with long whiskers. He is said to be an incarnation of the Southern Polestar.",27,new-systems-simpeval/con_simplification_real.txt,80,85,88,92,95,1.0077237837532445,0.5731000653743273,0.5465613040869307,1.020242674303354,0.6959555861266069,"[[1, 0, 6], [0, 14, 14], [2, 41, 41]]","[[1, 0, 6], [0, 14, 14], [2, 41, 41]]","[[1, 0, 6], [0, 14, 14], [2, 41, 41]]","[[1, 0, 6], [0, 14, 14], [2, 41, 41]]","[[1, 0, 6], [0, 14, 14], [2, 41, 41]]"
699,"Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.","He is usually shown as being bald, with long whiskers. || He is said to be the incarnation of the Southern Polestar.","He is usually shown as being bald, with long whiskers. He is said to be the incarnation of the Southern Polestar.",27,new-systems-simpeval/T5-large.txt,75,87,97,90,98,0.7016777841683284,0.8108614599040016,1.177079625557191,0.939344227318614,0.8031774364573222,"[[1, 0, 5], [1, 14, 19], [2, 55, 55], [1, 58, 65], [1, 83, 86]]","[[1, 0, 5], [1, 14, 19], [2, 55, 55], [1, 58, 65], [1, 83, 86]]","[[1, 0, 5], [1, 14, 19], [2, 55, 55], [1, 58, 65], [1, 83, 86]]","[[1, 0, 5], [1, 14, 19], [2, 55, 55], [1, 75, 78]]","[[1, 0, 5], [1, 14, 19], [2, 55, 55], [1, 75, 78]]"
700,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The Singles from the album included "" the way "", "" the Zephyr "", n't ca stop "".","The singles from the album included "" The Way "", "" The Zephyr "", n't Ca stop "".",28,systems/UNTS,40,70,78,25,0,-1.440644212926083,-1.2101103935982291,-0.1540146086578026,-1.689855299685446,-2.6994030076793787,"[[0, 38, 38], [0, 62, 62], [1, 65, 78], [0, 79, 79]]","[[0, 38, 38], [0, 62, 62], [1, 65, 78], [0, 79, 79]]","[[0, 38, 38], [0, 62, 62], [1, 65, 78], [0, 79, 79]]","[[0, 38, 38], [0, 62, 62], [1, 65, 78], [0, 79, 79]]","[[0, 38, 38], [0, 62, 62], [1, 65, 78], [0, 79, 79]]"
701,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".",""" The zephyr song """,""" The Zephyr song """,28,systems/Dress-Ls.lower,10,40,40,0,0,-3.276920210435579,-4.776531311543343,-2.8162030770877897,-2.7010858869947,-2.6994030076793787,"[[0, 0, 0], [0, 19, 19]]","[[0, 0, 0], [0, 19, 19]]","[[0, 0, 0], [0, 19, 19]]","[[0, 0, 0], [0, 19, 19]]","[[0, 0, 0], [0, 19, 19]]"
702,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album were "" by the way "" , "" the zephyr song "" , "" cant stop "" , "" dosed "" and "" universally speaking "".","The singles from the album were "" by the Way "", "" The Zephyr song "", "" Cant Stop "", "" dosed "" and "" Universally Speaking "".",28,systems/PBMT-R.lower,75,85,95,85,100,0.7016777841683284,0.5731000653743273,1.036964443008244,0.737098109856763,0.8746586700111324,"[[1, 27, 32]]","[[1, 27, 32]]","[[1, 27, 32]]","[[1, 27, 32]]","[[1, 27, 32]]"
703,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album were "" by the way "", "" the zephyr song "", "" ca n't stop "", "" dosed "" and "" universally speaking "".","The singles from the album were "" by the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" dosed "" and "" Universally Speaking "".",28,new_systems/simple_wiki.txt,75,82,95,85,100,0.7016777841683284,0.216457973579816,1.036964443008244,0.737098109856763,0.8746586700111324,"[[1, 27, 31], [1, 53, 53], [1, 73, 73], [1, 95, 95], [1, 125, 125]]","[[1, 27, 32]]","[[1, 27, 36], [1, 41, 53], [1, 61, 73], [1, 78, 95], [1, 100, 125]]","[[1, 27, 36], [1, 41, 53], [1, 61, 73], [1, 78, 95], [1, 100, 125]]","[[1, 27, 31]]"
704,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The songs from the album that were released as singles were ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" and ""Universally Speaking"".","The songs from the album that were released as singles were ""by the Way"", ""The Zephyr song"", ""Can't Stop"", ""dosed"" and ""Universally Speaking"".",28,new_systems/asset.test.simp.second,40,95,100,75,100,-1.440644212926083,1.7619070380226984,1.387252399380611,0.3326058749330615,0.8746586700111324,"[[1, 4, 9], [1, 25, 59], [1, 93, 93]]","[[1, 4, 9], [1, 25, 59], [1, 93, 99]]","[[1, 4, 9], [1, 25, 59], [1, 93, 99]]","[[1, 4, 9], [1, 25, 59], [1, 93, 99]]","[[1, 4, 9], [1, 25, 59], [1, 93, 99]]"
705,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included ""By the Way"", ""The Zephyr song"", ""Ca n't Stop"", ""dosed"" and ""Universally Speaking"".",28,systems/asset.test.orig,50,80,80,80,100,-0.8285522137562512,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.8746586700111324,[],[],[],[],[]
706,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included ""By the Way "", ""The Zephyr Song "", ""Ca n't Stop "", ""Dosed"" and ""Universally Speaking "".","The singles from the album included ""By the Way "", ""The Zephyr song "", ""Ca n't Stop "", ""dosed"" and ""Universally Speaking "".",28,new_systems/turk_corpus_random.txt,50,80,80,80,100,-0.8285522137562512,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.8746586700111324,"[[1, 49, 50], [1, 69, 70], [1, 85, 86], [1, 123, 123]]",[],"[[1, 50, 50], [1, 69, 70], [1, 85, 86], [1, 123, 123]]","[[1, 44, 50], [1, 63, 70], [1, 79, 86], [1, 112, 123]]",[]
707,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The album featured the singles "" by the way "", "" the zephyr song "", "" ca n't stop "", "" dosed "" and "" universally speaking "".","The album featured the singles "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" dosed "" and "" Universally Speaking "".",28,systems/transformer_w_split.txt,95,88,92,78,100,1.925861782507992,0.9297421571688388,0.8267916691848242,0.453953545410172,0.8746586700111324,"[[1, 10, 18]]","[[1, 10, 18]]","[[1, 10, 18]]","[[1, 10, 18]]","[[1, 10, 18]]"
708,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","From the album included the singles "" by the way "" , "" the zephyr song "" , "" ca n't stop "" , "" dosed "" and "" universally speaking "".","From the album included the singles "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" dosed "" and "" Universally Speaking "".",28,systems/Hybrid.lower,80,79,70,73,96,1.0077237837532445,-0.1401841182146952,-0.7144753388535894,0.2517074279483212,0.731696202903512,"[[0, 0, 0]]","[[0, 0, 0]]","[[0, 0, 0]]","[[0, 0, 0]]","[[0, 0, 0], [1, 24, 35]]"
709,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","Songs on the album include ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" and ""Universally Speaking"".","Songs on the album include ""By the Way"", ""The Zephyr song"", ""Can't Stop"", ""dosed"" and ""Universally Speaking"".",28,systems/asset.test.simp,100,90,100,90,95,2.231907782092908,1.1675035516985128,1.387252399380611,0.939344227318614,0.6959555861266069,"[[1, 0, 8], [1, 19, 26]]","[[1, 0, 8], [1, 19, 26]]","[[1, 0, 8], [1, 19, 26]]","[[1, 0, 8], [1, 19, 26]]","[[1, 0, 8], [1, 19, 26]]"
710,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The songs were ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The songs were ""by the Way"", ""The Zephyr song"", ""Ca n't Stop"", ""dosed"" and ""Universally Speaking"".",28,systems/muss_untokenized.txt,90,84,81,70,93,1.6198157829230762,0.4542193681094902,0.0561581651656173,0.1303597574712107,0.6244743525727967,"[[1, 4, 9], [0, 9, 9], [1, 10, 14]]","[[1, 4, 9], [0, 9, 9], [1, 10, 14]]","[[1, 4, 9], [0, 9, 9], [1, 10, 14]]","[[1, 4, 9], [0, 9, 9], [1, 10, 14]]","[[1, 4, 9], [0, 9, 9], [1, 10, 14]]"
711,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included "" by the way "", "" the zephyr song "", "" ca n't stop "", and "" universally speaking "".","The singles from the album included "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", and "" Universally Speaking "".",28,systems/con_simplification.txt,50,78,79,60,87,-0.8285522137562512,-0.2590648154795323,-0.0839570173833293,-0.2741324774524907,0.410030651911366,"[[0, 89, 89]]","[[0, 89, 89]]","[[0, 89, 89]]","[[0, 89, 89]]","[[0, 89, 89]]"
712,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The songs on the album were ""By the Way "", ""The Zephyr Song "", "" Cant Stop"" and ""Dosed "".","The songs on the album were ""by the Way "", ""The Zephyr song "", "" Cant Stop"" and ""dosed "".",28,systems/T5.txt,85,83,81,65,85,1.3137697833381603,0.3353386708446532,0.0561581651656173,-0.0718863599906399,0.3385494183575557,"[[1, 4, 12], [1, 23, 27], [0, 89, 89]]","[[1, 4, 12], [1, 23, 27], [0, 89, 89]]","[[1, 4, 12], [1, 23, 27], [0, 89, 89]]","[[1, 4, 12], [1, 23, 27], [0, 89, 89]]","[[1, 4, 12], [1, 23, 27], [0, 89, 89]]"
713,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The Singles from the album included "" by way "", the Zephyr song "", stop dosed "" and speaking "".","The singles from the album included "" By Way "", the Zephyr song "", stop dosed "" and Speaking "".",28,systems/UNMT,45,71,75,30,40,-1.1345982133411672,-1.091229696333392,-0.3641873824812227,-1.4876091822235953,-1.2697783366031743,"[[0, 41, 41], [0, 47, 47], [0, 67, 67], [0, 72, 72], [0, 83, 83]]","[[0, 41, 41], [0, 47, 47], [0, 67, 67], [0, 72, 72], [0, 83, 83]]","[[0, 41, 41], [0, 47, 47], [0, 67, 67], [0, 72, 72], [0, 83, 83]]","[[0, 41, 41], [0, 47, 47], [0, 67, 67], [0, 72, 72], [0, 83, 83]]","[[0, 41, 41], [0, 47, 47], [0, 67, 67], [0, 72, 72], [0, 83, 83]]"
714,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".",The singles from the album included by the way the Zephyr song ca n 't stop function and universally speaking.,The singles from the album included by the way the Zephyr Song Ca N 't stop function and universally speaking.,28,systems/SEMoses_all.txt,25,72,75,45,35,-2.358782211680831,-0.972348999068555,-0.3641873824812227,-0.880870829838043,-1.4484814204877,"[[1, 76, 85]]","[[1, 76, 85]]","[[1, 76, 85]]","[[1, 76, 85]]","[[1, 76, 85]]"
715,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles ""Ca the album included ""By the Way"", ""The Stop"", ""Dosed"" from n't Zephyr Song"", and ""Universally Speaking"".","The singles ""Ca the album included ""By the Way"", ""The Stop"", ""dosed"" from n't Zephyr song"", and ""Universally Speaking"".",28,systems/scramble_words.txt,20,66,68,1,32,-2.664828211265746,-1.6856331826575777,-0.8545905214025361,-2.6606366635023297,-1.5557032708184153,"[[1, 12, 15], [1, 49, 60], [1, 69, 77], [0, 77, 77], [1, 85, 91]]","[[1, 12, 15], [1, 49, 60], [1, 69, 77], [0, 77, 77], [1, 85, 91]]","[[1, 12, 15], [1, 49, 60], [1, 69, 77], [0, 77, 77], [1, 85, 91]]","[[1, 12, 15], [1, 49, 60], [1, 69, 77], [0, 77, 77], [1, 85, 91]]","[[1, 12, 15], [1, 49, 60], [1, 69, 77], [0, 77, 77], [1, 85, 91]]"
716,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles were "" by the way "", "" the zephyr song "", "" ca n't stop "", "" from "" and "" from speaking "".","The singles were "" by the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" from "" and "" from speaking "".",28,systems/lstm_w_split.txt,35,75,70,17,30,-1.746690212510999,-0.6157069072740436,-0.7144753388535894,-2.0134490876244078,-1.6271845043722255,"[[0, 11, 11], [1, 12, 16], [1, 71, 80], [1, 86, 91]]","[[0, 11, 11], [1, 12, 16], [1, 71, 80], [1, 86, 91]]","[[0, 11, 11], [1, 12, 16], [1, 71, 80], [1, 86, 91]]","[[0, 11, 11], [1, 12, 16], [1, 71, 80], [1, 86, 91]]","[[0, 11, 11], [1, 12, 16], [1, 71, 80], [1, 86, 91]]"
717,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The albums from dosed "" the album included "" by the way "" , "" the zephyr song "" , "" ca n't stop "" , "" and "".","The albums from dosed "" The album included "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" and "".",28,systems/RM+EX+LS+RO.txt,30,70,65,3,25,-2.052736212095915,-1.2101103935982291,-1.064763295225956,-2.579738216517589,-1.805887588256751,"[[1, 0, 22], [0, 108, 108]]","[[1, 0, 22], [0, 108, 108]]","[[1, 0, 22], [0, 108, 108]]","[[1, 0, 22], [0, 108, 108]]","[[1, 0, 22], [0, 108, 108]]"
718,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album were "" in the way distribution "" , "" distribution "" , "" distribution "" , "" stop "" and "" universally speaking "".","The singles from the album were "" In the way distribution "", "" distribution "", "" distribution "", "" Stop "" and "" Universally Speaking "".",28,systems/access.txt,10,69,65,0,10,-3.276920210435579,-1.3289910908630664,-1.064763295225956,-2.7010858869947,-2.341996839910328,"[[1, 27, 31], [1, 32, 36], [1, 45, 107]]","[[1, 27, 31], [1, 32, 36], [1, 45, 107]]","[[1, 27, 31], [1, 32, 36], [1, 45, 107]]","[[1, 27, 31], [1, 32, 36], [1, 45, 107]]","[[1, 27, 31], [1, 32, 36], [1, 45, 107]]"
719,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The album featured the singles ""By the Way "", ""The Zephyr Song "", "" Can't Stop "", ""Dosed"" and "" Universalally Speaking "".","The album featured the singles ""By the Way "", ""The Zephyr song "", "" Can't Stop "", ""dosed"" and "" Universalally Speaking "".",28,new-systems-simpeval/T5-large.txt,95,81,81,50,100,1.925861782507992,0.0975772763149789,0.0561581651656173,-0.6786247123761923,0.8746586700111324,"[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 94, 121]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 94, 121]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 94, 121]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 94, 121]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 94, 121]]"
720,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included "" by the way "", "" the zephyr song "", "" ca n't stop "", and "" universally speaking "".","The singles from the album included "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", and "" Universally Speaking "".",28,new-systems-simpeval/con_simplification_real.txt,50,78,92,60,100,-0.8285522137562512,-0.2590648154795323,0.8267916691848242,-0.2741324774524907,0.8746586700111324,"[[1, 36, 40], [1, 45, 57], [1, 65, 77], [1, 82, 89], [0, 89, 89], [1, 94, 119]]","[[1, 36, 40], [1, 45, 57], [1, 65, 77], [1, 82, 89], [0, 89, 89], [1, 94, 119]]","[[1, 36, 40], [1, 45, 57], [1, 65, 77], [1, 82, 89], [0, 89, 89], [1, 94, 119]]","[[1, 36, 40], [1, 45, 57], [1, 65, 77], [1, 82, 89], [0, 89, 89], [1, 94, 119]]","[[1, 36, 40], [1, 45, 57], [1, 65, 77], [1, 82, 89], [0, 89, 89], [1, 94, 119]]"
721,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The album featured the singles ""By the Way "", ""The Zephyr Song "", "" Can't Stop "", ""Dosed "", and ""Universally Speaking "".","The album featured the singles ""By the Way "", ""The Zephyr song "", "" Can't Stop "", ""dosed "", and ""Universally Speaking "".",28,new-systems-simpeval/T5-3B.txt,95,81,90,78,100,1.925861782507992,0.0975772763149789,0.6866764866358774,0.453953545410172,0.8746586700111324,"[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 91], [1, 109, 120]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 91], [1, 109, 120]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 91], [1, 109, 120]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 91], [1, 109, 120]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 91], [1, 109, 120]]"
722,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The album featured the singles ""By the Way "", ""The Zephyr Song "", "" Can't Stop "", ""Dosed"" and ""Universally Speaking "".","The album featured the singles ""By the Way "", ""The Zephyr song "", "" Can't Stop "", ""dosed"" and ""Universally Speaking "".",28,new-systems-simpeval/T5-base.txt,95,81,90,78,100,1.925861782507992,0.0975772763149789,0.6866764866358774,0.453953545410172,0.8746586700111324,"[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 107, 118]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 107, 118]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 107, 118]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 107, 118]]","[[1, 10, 18], [0, 30, 30], [1, 39, 45], [1, 58, 81], [1, 107, 118]]"
723,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included "" by the way "", "" the zephyr song "", "" ca n't stop "", "" dosed "" and "" universally speaking "", and the song was also the lead single from the album.","The singles from the album included "" By the Way "", "" The Zephyr song "", "" Ca n't Stop "", "" dosed "" and "" Universally Speaking "", and the song was also the lead single from the album.",28,systems/editnts_w_split.txt,10,73,80,55,70,-3.276920210435579,-0.8534683018037179,-0.0138994261088559,-0.4763785949143415,-0.1975598332960209,"[[1, 129, 183]]","[[1, 129, 183]]","[[1, 129, 183]]","[[1, 129, 183]]","[[1, 129, 183]]"
724,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included "" by the way "", "" the zephyr song "", "" do n't stop "", "" dosed "" and "" very "" to speak.","The singles from the album included "" By the Way "", "" The Zephyr song "", "" Do n't Stop "", "" dosed "" and "" very "" to speak.",28,systems/SBMT-SARI.lower,15,70,75,30,40,-2.970874210850663,-1.2101103935982291,-0.3641873824812227,-1.4876091822235953,-1.2697783366031743,"[[1, 75, 81], [1, 103, 122]]","[[1, 75, 81], [1, 103, 122]]","[[1, 75, 81], [1, 103, 122]]","[[1, 75, 81], [1, 103, 122]]","[[1, 75, 81], [1, 103, 122]]"
725,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes.",29,systems/lstm_w_split.txt,77,87,95,96,93,0.8240961840022948,0.8108614599040016,1.036964443008244,1.1820395682728349,0.6244743525727967,"[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]"
726,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes.",29,systems/editnts_w_split.txt,77,87,95,96,93,0.8240961840022948,0.8108614599040016,1.036964443008244,1.1820395682728349,0.6244743525727967,"[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]"
727,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes.",29,systems/Dress-Ls.lower,77,87,95,96,93,0.8240961840022948,0.8108614599040016,1.036964443008244,1.1820395682728349,0.6244743525727967,"[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]"
728,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes.",29,systems/transformer_w_split.txt,77,87,95,96,93,0.8240961840022948,0.8108614599040016,1.036964443008244,1.1820395682728349,0.6244743525727967,"[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]","[[0, 78, 78]]"
729,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single vote.",29,systems/UNTS,70,82,92,83,92,0.3956317845834124,0.216457973579816,0.8267916691848242,0.6561996628720228,0.5887337357958915,"[[0, 108, 108]]","[[0, 108, 108]]","[[0, 108, 108]]","[[0, 108, 108]]","[[0, 108, 108]]"
730,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990 Mark Messier took Hart over Ray Bourque by two votes, the difference being a first-place vote.","In 1990 Mark Messier took Hart over Ray Bourque by two votes, the difference being a first-place vote.",29,new_systems/turk_corpus_random.txt,68,79,90,90,90,0.2732133847494461,-0.1401841182146952,0.6866764866358774,0.939344227318614,0.5172525022420813,"[[1, 3, 3], [0, 26, 26], [1, 26, 26], [0, 50, 50], [0, 84, 84]]","[[0, 7, 7], [0, 26, 26], [0, 50, 50], [0, 84, 84]]","[[1, 3, 7], [1, 26, 30], [0, 50, 50], [0, 84, 84]]","[[1, 3, 7], [1, 26, 30], [0, 50, 50], [0, 84, 84]]","[[1, 3, 7], [1, 26, 30], [0, 50, 50], [0, 84, 84]]"
731,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",Mark Messier won the Hart over Ray Bourque in 1990 by a single first-place vote.,Mark Messier won the Hart over Ray Bourque in 1990 by a single first-place vote.,29,systems/asset.test.simp,80,90,100,98,87,1.0077237837532445,1.1675035516985128,1.387252399380611,1.262938015257575,0.410030651911366,"[[0, 0, 0], [1, 13, 16], [1, 43, 50], [0, 53, 53]]","[[0, 0, 0], [1, 13, 16], [1, 43, 50], [0, 53, 53]]","[[0, 0, 0], [1, 13, 16], [1, 43, 50], [0, 53, 53]]","[[0, 0, 0], [1, 13, 16], [1, 43, 50], [0, 53, 53]]","[[0, 0, 0], [1, 13, 16], [1, 43, 50], [0, 53, 53]]"
732,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart the difference being a first-place vote.","In 1990, Mark Messier took the Hart the difference being a first-place vote.",29,systems/Hybrid.lower,72,77,84,75,60,0.5180501844173788,-0.3779455127443695,0.2663309389890374,0.3326058749330615,-0.5549660010650721,"[[0, 35, 35], [0, 58, 58]]","[[0, 35, 35], [0, 58, 58]]","[[0, 35, 35], [0, 58, 58]]","[[0, 35, 35], [0, 58, 58]]","[[0, 35, 35], [0, 58, 58]]"
733,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by two votes.","In 1990, Mark Messier took the Hart over Ray Bourque by two votes.",29,new-systems-simpeval/T5-large.txt,82,88,98,97,98,1.1301421835872107,0.9297421571688388,1.247137216831664,1.222488791765205,0.8031774364573222,"[[0, 55, 55], [0, 59, 59], [1, 60, 66]]","[[0, 55, 55], [0, 59, 59], [1, 60, 66]]","[[0, 55, 55], [0, 59, 59], [1, 60, 66]]","[[0, 55, 55], [0, 59, 59], [1, 60, 66]]","[[0, 55, 55], [0, 59, 59], [1, 60, 66]]"
734,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart Trophy over Ray Bourque by only two votes.","In 1990, Mark Messier took the Hart Trophy over Ray Bourque by only two votes.",29,new-systems-simpeval/T5-3B.txt,79,90,100,99,100,0.9465145838362612,1.1675035516985128,1.387252399380611,1.3033872387499452,0.8746586700111324,"[[1, 36, 42], [0, 62, 62], [1, 63, 67], [0, 71, 71], [1, 72, 78]]","[[1, 36, 42], [0, 62, 62], [1, 63, 67], [0, 71, 71], [1, 72, 78]]","[[1, 36, 42], [0, 62, 62], [1, 63, 67], [0, 71, 71], [1, 72, 78]]","[[1, 36, 42], [0, 62, 62], [1, 63, 67], [0, 71, 71], [1, 72, 78]]","[[1, 36, 42], [0, 62, 62], [1, 63, 67], [0, 71, 71], [1, 72, 78]]"
735,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, mark messier took the hart over ray bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",29,systems/PBMT-R.lower,60,80,80,80,87,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.410030651911366,[],[],[],[],[]
736,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",29,systems/asset.test.orig,60,80,80,80,87,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5348519923949123,0.410030651911366,[],[],[],[],[]
